id,text,BIO_anno,class
6089,副卡消费过，主卡还没激活，主卡还要年费吗？消费满十笔是主卡、副卡分别算的吗？,B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O,2
6091,两种，一种是消费三笔，年费会员，前八万名，另一种消费2w，前两万名，都可以领年费会员，也就是说可以刷两年的会员出来，另外强烈推荐招行的哔哩哔哩联名卡，好看太多了，建行app简直是灾难,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6095,有招行、建行、工行卡。招行是活动最多的，建行没感觉有什么活动,O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK I-BANK O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O,2
6098,建行储蓄卡自动还款、支付宝财付通微信都可以,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O,2
6101,一般信用卡申请的方式大致有两种，一种是网上申请，一种是网点申请,O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6106,办信用卡干嘛一般不都是借记卡嘛,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6119,我的建行白金才2W,O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O,0
6122,我现在的信用卡对于我申请其他银行的信用卡有帮助吗？,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6125,办信用卡，除了四大国有银行（中国银行、工商银行、农业银行、建设银行），平安银行和招商银行也不错。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
6135,"建行不再受理固定额度调整的个人申请，银行会根据个人的用卡情况不定期调整固定额度。
",B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6157,资质好的可以带着资产或者带上行驶证和房产证去整大山白曲线！,O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6158,建行给了临时不要用，建行用了临时会延长提固定的周期，建行给了临时先用短信提额提固定。,B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,0
6161,期望调整的额度是卡额度的两倍就行，这种方法很多卡友都成功提固定了。,O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
6163,不要过度分期，分期手续费看着不高，其实年化算下来还真不低,O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6173,额度高有屁用，就好像借了不还似的！,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O O O O O O,0
6176,发誓绝对是最难提额卡！,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,0
6185,当初房贷在建行办理，同时办理了一张信用卡，审批额度说是3万，龙卡下卡就5000,O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O,2
6187,其实差别不大，你这张卡的授信在发卡结束后就已经结束了。就看临时额度怎么给你授信的了,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6192,但是很烦，我基本不用。反而主卡招商的几千几万的刷也没事，兴业的也办了快三年了，用户体验也不怎么好才注销的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O,0
6195,兴业银行太垃圾了，同感。正常还款，用卡，兴业把我的卡止付了，问原因，不给说，还他妈态度蛮横,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6198,兴业分期，好像没有优惠。我是双币白金，从来没有优惠,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N,2
6202,兴业一生黑,B-BANK I-BANK O O B-COMMENTS_ADJ,0
6207,绝对是你账单有分期哈,O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O,2
6212,确实是，中行信用卡很难批。,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
6222,兴业卡其实很一般，但有一个很大的亮点，风控不严,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6230,芝麻分高于600以上，越高越好、淘宝收货地址与征信报告上是同一个地址。,B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
6235,兴业银行工作人员为了完成业绩，忽悠了我办了一张储蓄卡,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,0
6236,我名下有兴业，光大，招商，浦发，民生的储蓄卡和信用卡,O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2
6239,昨天被忽悠了，开工资卡同时一定要开信用卡,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,0
6240,兴业银行好快啊，秒批额度38000元,B-BANK I-BANK O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,1
6252,我早就想注销中信信用卡了。,O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6255,中信卡利息真高，真坑，建议最好不要用，我现在入坑了，没法了，只能慢慢上岸了,B-BANK I-BANK B-PRODUCT B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,0
6258,招商银行信用卡确实比中信银行信用卡好中信银行，又比中国银行信用卡好太多，最垃圾的是中国银行信用卡,B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,0
6259,中信确实差，国人都知道，谁用谁堵心,B-BANK I-BANK O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6270,投诉，银行天天给我打电话，我想骂人,O O O O O O O O O O O O O O O O O,0
6289,征信有没有网贷？,B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O,2
6295,从表中可以看出：每个银行的理财都差不多，长期持有才有赚的可能啊,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
6303,1、张努力第一年收入 10 万元，支出 7 万元；,O O O O O O O O O O O O O O O O O O O O O O O O O,2
6307,搬砖可以，额度可以提么,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6310,哈哈好像你这个卡折腾好几次把，，我无界激活几分钟事情，，理财经理业务娴熟，很快搞定,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6311,算，不过只有一倍分，而且只一年有效，线下刷三倍不香么？正好第二年也刷出来,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6313,统一回复，10卡有一套同样的方法和阶段，没有一个卡比,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6317,你是分期付款。?,O O B-PRODUCT I-PRODUCT O O O O,2
6331,这点额度也算高？？？菜卡,O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT,0
6336,与你全额一次还关系不大，你如果近段时间有小贷，负债特别高才是根本原因。我的平安每个月都是最后一天一次还几万没见降额。...,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
6341,这么优秀,O O O O,1
6349,公积金贷款，不是只有买房的时候才能申请么:L,B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2
6350,credit卡，不就是多用吗？?又不是支付宝，省钱加量,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6358,华夏二姐1k,B-BANK I-BANK O O O O,2
6361,我是华夏5000上海3000,O O B-BANK I-BANK O O O O B-BANK I-BANK O O O O,2
6371,最近广发减少了各种额度和限制。?,O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6372,给口袋银行APP充油卡,O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6377,负债太高，40估计是90+,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
6387,这类产品一般会被拿去玩股票、期货、外汇之类的高风险游戏。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O,2
6392,利息不高的话，就凭你的资质能贷款这么多？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
6396,也给我打了，就核实下，跟额度无关吧,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6398,卡拉卡的怎么样。推荐一个,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
6403,何为正常用？每个账单平均刷多少,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6405,抵白金卡年费,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2
6406,兴业搬砖好像没用,B-BANK I-BANK O O O O O O,2
6407,两张卡单独额度吗??那我再宁波岂不是有12W多的授信？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
6409,在哪里查额度啊？？全能额度那里还是没有有效的卡。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O,2
6423,征信有问题，付款两年后开始申请。卡?昨天刚发布的招商,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,2
6429,8.4w，早上七点钟批了。应该是半夜申请的原因，系统不审核,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6432,负债不高，我公积金也是3000多，负债高，批不下来,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O,2
6439,如果特别分期是2w，你申请2.5w的金融情报基金，特别2不申请。,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O,2
6440,学生就别超前消费了吧？,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6441,上面我们例举的这个张努力，实际上就是许多人生活缩影：他们的命运，一定程度上是被这个表格里的几个数据定义了的：工资增速、投资收益率、工资起点金额、支出金额、支出增速、初始资产金额。而这其中，初始资金额是较为客观的因素，主要是「拼爹」 ；主观因素中最重要的要数工资增速、投资收益率。,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6444,不用存，我直接去网点说要办那个定制卡，大堂经理马上就去拿表格了，把身份证复印了下，填个表就可以回家等制卡了…服务还是很好的吧,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6449,2.2W全部分期是吗,O O O O O O B-PRODUCT I-PRODUCT O O,2
6461,没必要用了，我这边优惠期已经过了！,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
6468,广发钻石精英、无限visa---12w,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
6472,给我打电话，10100，分3期，240手续费，从2w提到了5w6,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6475,是?支付50美分冻结账户后，我不能关闭账户?,O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O,2
6483,超过90天，取消?太难了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6486,我电审都三个小时还在审核中，是不是被拒了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O,2
6487,赎回记录,B-COMMENTS_N I-COMMENTS_N O O,2
6489,看渠道吧？我关心的是分行是否像四大行一样起决定性作用。,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6493,嗯，不要紧，这样就有戏。实话实说就好了。都在征信上体现,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O,2
6494,机子刷的？多刷额度就会高么,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
6498,等卡到了还是打客服，招行回答很细,O O O O O O O O O O B-BANK I-BANK O O O O,2
6499,邮政储蓄会上门核实,B-BANK I-BANK I-BANK I-BANK O O O O O,2
6506,资料具体怎么填的？能说下吗？在线等，急,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
6510,需要上门，到时候会短信通知，说业务经理上门，这样批的快些,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ O,2
6515,我这扫了好几遍都不行。卡号名字都P上去了,O O O O O O O O O O O O O O O O O O O O,2
6516,昨天白天我的中信储蓄卡还好好的，晚上就变成只能存不能取了，今天去了开户行带上身份证给解开了，但卡必须注销不让办理了，问了流水的事情，我告诉银行我买大象了...,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
6519,第一次用卡，银行需要验证一下，没问题的！我也一样，都提了好几次额了，开心,O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
6527,晕，不是说了“例如”吗？？打个比喻不要咬文嚼字,O O O O O O O O O O O O O O O O O O O O O O O,2
6538,今天有两种风险管控短信，这是提醒，有的是直接抓，说的好吓人,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6545,你拿下来了卡？额度多少,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6546,建行_43k(20k-30k-42k-43K),B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
6552,额度，高吗,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O,2
6553,羡慕你们这些特邀用户,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6555,还在申请进件中，希望可以通过,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6561,交通81k,B-BANK I-BANK O O O,2
6562,我为何没有申请进度？心烦,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6564,你白拿这么多钱不合适,O O O O O O O O O O,2
6575,当天消费的积分，第三天才入账。如果是当天晚上九点之后消费的话，那么就要到第四天才入账了。,O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
6588,请问现在怎么样...同是兴业，二次逾期了，已经四个月了，出了意外，一直没有催收电话什么的,O O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
6594,你还是太年轻了小贱介意多头受信一般提额佛系点吧,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6595,我也是经常收到提示短信,O O O O O O O O O O O,2
6610,最好提额的银行了吧。老哥都17行大佬了，怎会不了解广发？,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
6612,还没有录入系统。稍后查看时可以看到进度。应该都可以过，只是额度的问题,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6613,那就换成有积分的机子,O O O O O B-PRODUCT I-PRODUCT O O O,2
6617,蚂蚁财富之帮你投，了解一下,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
6620,我秒过app申请61000。。额度还行吧,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6621,账单分期我分了2400+，说给我提固定2600……,B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O,2
6624,招商我也逾期了几个月，掉了1000,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
6632,代发工资和公积金流水，有的让手机查个截图就行，其他的资产证明有的话也带,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2
6633,理财产品还分保本和不保本。,B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6634,白条卡是什么？白条我也有2万多额度,B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6642,最近没怎么关注，不知道有没有银行的公告，最近4+1翻车不会跟ji也有关吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
