id,text,class
2545,芝麻分510，几年前有个小贷逾期掉到550，我申诉一下又掉到480，现在这家小贷已经倒闭了，马上五年了不知道芝麻信用给不给销逾期记录...,[1.4950929e-03 5.7598238e-05 9.9844736e-01]
2546,我都被拒五次了,[6.065696e-03 6.369791e-05 9.938705e-01]
2547,这么好的帖子，可是没有多少人回复。说明一个问题，这里真的只是额度党和负债党，她们不愿意研究机酒和羊...,[1.0814872e-01 8.4877422e-04 8.9100254e-01]
2548,25号申请的，什么都没动静,[2.5012632e-04 2.9770521e-05 9.9972004e-01]
2549,确实，我银行卡额度都还可以,[3.2597003e-04 8.3599035e-03 9.9131423e-01]
2550,去年平安各种活动褥了2万多返现和好多实物，赶上一次提额潮，从18000提到26000，然后到现在过了一年了还...,[0.00194795 0.00978225 0.9882698 ]
2551,现在每家银行的利率都不同，喜欢去银行存款的同学，可以选择一些有高利率理财产品的银行作存款。,[0.00668257 0.01579475 0.9775227 ]
2552,中信有没有电审。,[7.575950e-05 5.029105e-05 9.998739e-01]
2553,不要急不要慌，逾期90天以后打电话上海调解中心进行调解，没有多大点事，就是逾期而已,[1.6799400e-03 1.8560470e-04 9.9813443e-01]
2554,都是玩参考额度，当时没起步好就这样都是小额卡,[3.1151238e-04 3.6154666e-05 9.9965239e-01]
2555,没得到总是在骚动?????我办了招行的young卡也就那样,[3.1997152e-03 6.1375271e-05 9.9673885e-01]
2556,为什么还少给我200？,[7.7607244e-04 3.8843813e-05 9.9918514e-01]
2557,国企电网市级单位，职工，公积金单边1850，进去了说办信用卡，业务员直接给我添的一张无界卡一张悦享分期卡，刚在app上看见显示正在审批中，不知道会不会批下来。,[5.6912284e-04 3.4145385e-04 9.9908948e-01]
2558,我这是电话邀请账单分期。,[3.405275e-05 3.470654e-05 9.999312e-01]
2559,估计是大量现金减少。,[2.4360245e-04 1.1684117e-04 9.9963963e-01]
2560,还没开始走啥都查不到我就是花大数据乱负债高所以我也心慌,[1.0868187e-01 2.8102734e-04 8.9103711e-01]
2561,二卡秒批吗,[4.5317127e-05 6.0706403e-05 9.9989402e-01]
2562,不给到本金分期，你就不同意就完事，之后会有银行的更高级别的人联系你本金分期的，我就是这样抗下来剩了1.4W，分期后没的利息和手续费...,[8.5008668e-04 2.5993555e-05 9.9912399e-01]
2563,我有工行卡啊,[3.7248457e-05 3.6462854e-05 9.9992633e-01]
2564,是纸质材料吧？,[7.0469607e-05 1.3319936e-04 9.9979633e-01]
2565,请问你悦享卡批了多少额度？,[1.04618804e-04 1.34089380e-04 9.99761283e-01]
2566,邀你送人头的……别去凑热闹,[1.4422952e-01 6.8567804e-04 8.5508478e-01]
2567,我的大部分也不提额了啊，估计负债太高了，现在就东莞银行半年提一次，每次提2、3K的那种；哎……广州银行就有时候会给一点点临时用用，别的卡都黑成碳了...,[1.0588664e-02 1.5890344e-04 9.8925251e-01]
2568,打客服电话4008895580，邮政储蓄的电话,[5.4981723e-05 3.9351868e-05 9.9990571e-01]
2569,首提半年，后面三个月出临时四个月固定,[1.3286754e-04 3.6662346e-05 9.9983037e-01]
2570,等我卡到了没有小字我就去骂客服销卡,[1.9474320e-01 1.6016311e-04 8.0509669e-01]
2571,只说结果。不说过程。招行就是这样的,[2.3567768e-04 3.8808997e-05 9.9972540e-01]
2572,现在的利率政策一天一个样，你说哪个低，还真不好说。一般是四大行，然后还有是看你个人的资产情况的。,[0.00940525 0.00143788 0.98915684]
2573,牛逼，多久显示通过的，有来征信电话吗？什么资质,[5.1313976e-04 4.7242604e-05 9.9943954e-01]
2574,早上申中午过，效率高,[0.00147365 0.00584049 0.9926858 ]
2575,什么时候申请的呢？都半个月了，感觉失败了,[1.7198031e-03 7.0654824e-05 9.9820948e-01]
2576,34000突然降到17000，,[1.0410275e-04 5.1829044e-05 9.9984407e-01]
2577,匆匆忙忙，办了一张信用卡用着,[4.3778462e-04 4.2367270e-04 9.9913847e-01]
2578,银行都是先撒网，再挑肥拣瘦。恶心的很,[9.9947327e-01 1.9611759e-04 3.3064955e-04]
2579,我的刚刚已经批了，额度要等卡到了才知道,[4.4065950e-05 3.9695016e-05 9.9991620e-01]
2580,我也中了，只是不知道是任我游还是任我行，有平台可以出,[1.8175131e-04 1.8751384e-03 9.9794310e-01]
2581,征信是不是不行,[6.5593900e-05 2.2402774e-05 9.9991202e-01]
2582,试一下微信申??之前没到两年在其他渠道申不了，改微信申就可以，而且额度还不错,[0.00171685 0.51235664 0.48592648]
2583,是不是撸的太狠了,[0.8129447  0.00253796 0.18451732]
2584,这个怎么刷？是羊毛吗？很开心这羊毛整的,[6.1672507e-04 9.9579489e-01 3.5883535e-03]
2585,你错过了一个很好的提高金额的机会,[4.6460433e-03 5.6972087e-04 9.9478430e-01]
2586,看来我也要销公鸡了，注销他,[8.9326307e-02 2.4536712e-04 9.1042829e-01]
2587,2020.03.28日注销邮储青春卡，半年后再战,[5.0877995e-04 8.7274515e-05 9.9940383e-01]
2588,前段时间光大10周年，领了近百块的刷卡金只能储蓄卡用，去开卡问做什么说参加10周年活动，咔咔就开好卡了，自选尾号888...,[0.00125217 0.00172296 0.99702495]
2589,楼主，光大卡需要提供什么面对面？哇，没有公积金截图。,[1.4692254e-04 7.5742784e-05 9.9977726e-01]
2590,还能不能调临额，临额能转固定的嘛？还是说临额用了下次就调不了固额了。,[1.01964346e-04 2.58041164e-05 9.99872327e-01]
2591,编辑8601发95511，就能知道额度,[4.8329708e-05 8.0784346e-05 9.9987090e-01]
2592,我也接到电话，现在还是审核中，四天了,[3.8542357e-04 5.4269942e-04 9.9907184e-01]
2593,逾期爆通讯录太可怕，上岸遥遥无期,[1.4666982e-01 3.1837061e-04 8.5301185e-01]
2594,废行名人吃菜，注销拉倒,[0.4349422  0.00068235 0.56437546]
2595,可以尝试下定投指数基金，这样在承担一定的风险时可以获得较多的收益。,[5.093536e-04 9.308909e-04 9.985598e-01]
2596,这个可以绑云闪付。平时哪里可以刷？,[3.1109961e-05 5.8874855e-05 9.9991000e-01]
2597,跟花呗快充很像,[2.4850061e-04 2.4745884e-04 9.9950397e-01]
2598,楼主资质怎么样？额度这么高,[9.3601417e-04 2.5935622e-04 9.9880469e-01]
2599,楼主你的今天咋样有进度嘛我的20号进件查就一直在审核中3天了到现在还没结果鼎白都下卡了,[0.00777565 0.00161198 0.99061245]
2600,填完资料秒批，去面签带良民证就ok了吗？？,[2.2932135e-04 2.9017206e-04 9.9948055e-01]
2601,平安，野鷄中的战斗机，吊打四大行，中信浦发什么辣鸡玩意？缺点就是容易降额，羊毛太爽了。,[0.9924988  0.00172688 0.00577422]
2602,是在微信上扫码预约？,[4.5494882e-05 5.4847376e-05 9.9989963e-01]
2603,算，但只算一次，有效期只有一年。线下刷三遍就不香了。,[1.3825803e-03 5.8414804e-05 9.9855894e-01]
2604,不行，必须逾期才可以，兄弟，抓紧上岸吧，你还能坚持多久。,[4.4860548e-04 3.8459824e-05 9.9951291e-01]
2605,提额了吗,[3.4260724e-05 1.6944193e-04 9.9979633e-01]
2606,招商理财的颐养丰润9月开4A怎么样？100194A,[4.6249246e-04 2.0652315e-02 9.7888523e-01]
2607,借呗75k万四其余小米贷款几家都10～30k.利息高基本不用。,[5.6507700e-04 5.0899554e-05 9.9938405e-01]
2608,我公积金和你差不多鼎雅白,[4.5895784e-05 8.7203603e-05 9.9986684e-01]
2609,跟你一样，今天下午应该寄送明天查物流信息,[1.0476445e-04 5.7957815e-05 9.9983728e-01]
2610,汇丰几个月一分钱没刷，居然自己发短信过来给提了2万固额，，,[2.8030461e-02 1.8239698e-04 9.7178721e-01]
2611,什么意思？把额度要回来了？,[5.1119867e-05 4.0576131e-05 9.9990833e-01]
2612,我也选择同意降级批卡了，还是给我取消了，现在就闹不明白咋回事。,[1.7884921e-01 3.5322888e-04 8.2079756e-01]
2613,现在基本没有能全用积分兑换的了，可以用饿了么点餐换点…,[2.0810321e-04 8.5761574e-05 9.9970609e-01]
2614,去到找惠琼办卡，,[1.2279673e-04 5.3732292e-05 9.9982351e-01]
2615,你资质太差,[1.3727410e-02 1.3376168e-04 9.8613888e-01]
2616,兴业90k1.23,[4.4714496e-05 7.5972755e-04 9.9919564e-01]
2617,我批了14万，是不是可以再乘胜追击Safari？,[5.2838041e-05 7.0273003e-05 9.9987686e-01]
2618,激活好像不需要，下卡需要,[1.2336241e-04 2.4336967e-05 9.9985230e-01]
2619,刚下卡的额度不是最终的,[9.2747447e-05 2.0866295e-05 9.9988639e-01]
2620,中行1.5万3.25农行7万08.23,[5.8535064e-05 1.3579421e-04 9.9980575e-01]
2621,求教下，浦发的信用卡怎样,[4.0758834e-05 6.7268564e-05 9.9989200e-01]
2622,光大127.3K,[1.90993378e-05 1.21820936e-04 9.99859095e-01]
2623,今天出了两种风控短信，这种是提醒，有的直接被抓,[1.0319202e-03 3.2838513e-04 9.9863976e-01]
2624,请问你的信用卡之前能协商了吗？我的也是还不上了，离职后单位拖欠工资不给我也发愁,[0.8118257  0.00176166 0.18641266]
2625,同。我无界中信，工商，建行都是秒下卡，到这里秒拒，，,[4.0982402e-04 1.8218518e-04 9.9940801e-01]
2626,那我不用再给我出这个合同的人协商了吗？,[9.4676524e-04 4.4743141e-05 9.9900848e-01]
2627,东航旅行卡在境外酒店是否也可以1000消费兑换1000里程的比例，境外刷卡是否有mcc,[4.0275312e-04 1.1783688e-04 9.9947947e-01]
2628,但是我的之前为啥是灰色的啊……两年了刚开始亮，这速度也太慢了,[3.3623558e-01 4.1007585e-04 6.6335434e-01]
2629,恭喜。不过你的快递好快，昨天发今天就收到了,[1.4906900e-04 9.9963069e-01 2.2024038e-04]
2630,需要公积金，然后打卡工资你当地中上，负债30%以下,[6.8929876e-05 5.5513679e-05 9.9987555e-01]
2631,打电话骂一顿，吧工行客户吼一顿,[0.73533666 0.0011782  0.26348507]
2632,我的也是这样，两次了都没过，也是工商银行的,[4.2161686e-04 3.7292884e-05 9.9954116e-01]
2633,看论坛，顺德农商批的额度貌似都不高，基本是1-3w，不像东莞这么给力秒批5万,[0.13592727 0.00255483 0.86151797]
2634,我的还是没激活，昨天又去网点弄了下,[1.14824885e-04 2.70099827e-05 9.99858141e-01]
2635,我上个月交了账单金额也莫名其妙被扣了一万。,[5.0708897e-02 2.1451991e-04 9.4907659e-01]
2636,要看公积金，社保吗,[5.331367e-05 6.449583e-05 9.998822e-01]
2637,嗯哼~直接去柜台吗，用不用存1万？影响额度么,[1.03550425e-04 2.75977673e-05 9.99868751e-01]
2638,是卡数多了吗？额度就低吧,[3.6269855e-02 5.3282150e-05 9.6367681e-01]
2639,工行故宫白5到10（3.8）首提@20免,[3.8473489e-05 9.8329860e-05 9.9986315e-01]
2640,像邮储一样，开票还款日期不一样，但是信用共享,[7.0196611e-04 4.4625653e-05 9.9925333e-01]
2641,现在我们就来聊一聊：反正我买的招行的朝朝盈还是不错的,[4.0237460e-04 9.9855012e-01 1.0474948e-03]
2642,我也5000秒批??注销了,[3.4343969e-04 2.7893491e-05 9.9962866e-01]
2643,老用户也可以，我的已经批了。放心申请吧,[2.0357262e-04 1.0805085e-04 9.9968839e-01]
2644,优质哥，不需要钱的时候我就杀广发。下一个销售网点广发从来没管过我。还好没有骚扰信息和电话,[0.08003265 0.00272965 0.91723764]
2645,选百货餐饮消费类提额不要选其它,[1.7579320e-04 1.3615853e-04 9.9968803e-01]
2646,商业贷款利率高低与哪家银行或者财务公司的关系相对较小。   关系较大的是抵押资产与风险敞口。  和你关系再好的金融机构也不会做赔本生意不是么。,[0.01233327 0.00217094 0.98549575]
2647,不申了，我放弃了。现在就??广发+建行+花呗够用就行。不再申新卡了{:1_1:},[2.6672853e-03 3.2419433e-05 9.9730033e-01]
2648,积分比较多，换里程，虽然比例不好。,[4.1605313e-03 3.5825104e-04 9.9548125e-01]
2649,10万一个月400利息好便宜了,[9.596046e-05 2.795060e-03 9.971090e-01]
2650,那七日年化收益率是啥呢？,[5.8300651e-05 1.4507497e-04 9.9979669e-01]
2651,据说不看查询负债看公积金,[4.2532774e-05 5.8005709e-05 9.9989939e-01]
2652,招行经典白10W,[1.9334573e-05 1.3033753e-04 9.9985027e-01]
2653,主要看你扫描的商家，付款前看商家的名字，估计不一致。那就尴尬了,[1.2057246e-02 1.5378780e-04 9.8778898e-01]
2654,广发最不要脸我的50K额度腰斩到25K，征信上还是显示50K,[9.6006191e-01 2.1077825e-04 3.9727308e-02]
2655,固定额度，办了就提,[7.1732167e-05 1.7010494e-05 9.9991119e-01]
2656,平安积分差不多通用的，除了几个特定无积分卡，都值钱，一样的,[1.1221121e-04 1.9246177e-04 9.9969530e-01]
2657,没有五险一金就弄存单。50存半年普卡批了50k。然后网申鼎致秒批??负债10w?,[3.2363235e-04 3.7017031e-05 9.9963927e-01]
2658,去了几个网点，只有一个要了社保，态度真踏马恶劣,[9.9768162e-01 2.2443575e-04 2.0939205e-03]
2659,悦享分期卡额度能调平其它卡吗？下卡5W以上可以推鼎致吗？,[3.4799610e-04 1.7486933e-04 9.9947709e-01]
2660,如果审批人员是盲人，系统会失败吗？,[4.3146707e-02 2.8338199e-04 9.5656991e-01]
2661,和网贷性质差不多,[1.4560261e-04 6.7436325e-05 9.9978691e-01]
2662,看了楼主前面的帖子，楼主只是征信花除了房贷外负债没多少啊，下款正常，如果还有其他负债的话就是批了额度也还要减去负债也剩不了多少，那样子中介也没招了...,[3.0487992e-03 1.6139347e-04 9.9678975e-01]
2663,我跟你一样，审核中不秒批也不秒拒,[3.8846181e-04 3.3869124e-05 9.9957770e-01]
2664,老爸老妈：储蓄卡都满啦！,[1.0373813e-04 2.7433675e-04 9.9962187e-01]
2665,宁波银行??8万额度??,[1.0507168e-04 5.7044166e-05 9.9983776e-01]
2666,我可以直接向广发申请人工客服,[2.6343111e-04 6.6848326e-05 9.9966967e-01]
2667,我也申请了，我跟你申请一样,[7.078654e-05 4.952940e-05 9.998796e-01]
2668,我也发征信一次，才25期，还要首付，我没同意就没后继了，打客服就是不谈，老是说等电话，上班又不能接，让他们备注下班打又不打，上班偷懒打协商分期慰021-0660尾号的电...,[1.0880073e-02 3.6095069e-05 9.8908383e-01]
2669,打算销卡了，之前降额度的全部销卡,[1.4440440e-04 4.4580265e-05 9.9981099e-01]
2670,我的浦发经过二十天的审核终于通过了，昨天申请的兴业还在审核中,[0.00177242 0.01285684 0.98537076]
2671,那我现在就等着了？会打电话给我公司或者其他联系人吗？,[1.7330481e-04 1.6993967e-04 9.9965680e-01]
2672,要回答这个问题，我们首先要对理财产品进行一个分类，因为不同类型的理财产品其收益来源不同，收益和风险的特征也不同。,[0.00660537 0.00270205 0.9906927 ]
2673,不错，打算去办一张把我和老公的名字弄上去,[5.045965e-04 9.954306e-01 4.064778e-03]
2674,去了你都不用问,[2.7536912e-04 5.3481082e-05 9.9967110e-01]
2675,是的，一般的客户是没有这个权限的要找对人才行。,[1.7708396e-04 3.0823041e-05 9.9979204e-01]
2676,汇丰控股的实力都有目共睹，英国排名靠前的财团，亦是英国金融的形象。同时也跟中国有渊源的关系，无论从近代的鸦片战争发家，还是现代的HK最大发钞银行，HSBC在英国在亚...,[0.11208704 0.09830435 0.78960866]
2677,打单位电话不打，很烦,[9.5703542e-01 4.9102068e-04 4.2473502e-02]
2678,浙商银行 可以找我开卡,[4.5843190e-04 3.0262262e-04 9.9923885e-01]
2679,6000菜卡降到1800，就离谱,[0.56767553 0.00118003 0.43114448]
2680,几百到几千，不，越多不用提高金额1.5W左右，有的正常用，有的倒过来,[1.6887164e-04 2.6454487e-05 9.9980468e-01]
2681,查有啥用，额度能变么,[4.0316143e-05 2.2002045e-05 9.9993765e-01]
2682,白金卡都是免费短信提醒,[1.1299432e-04 9.5997137e-05 9.9979109e-01]
2683,比如你跟银行借了一笔房贷按30年还，你按部就班每个月正常还款，突然有一天银行无缘无故要求你立刻结清剩...,[2.407036e-03 1.191021e-04 9.974738e-01]
2684,是不是困难证明，负债证明一类的,[8.0482117e-05 3.5402663e-05 9.9988413e-01]
2685,好吧，我原本想去晋城那边核身呢，从郑州到晋城开车单程要两个多小时。但15K的额度太低，感觉没必要所以就直接打客服电话注销了。...,[2.5513357e-02 2.3716124e-04 9.7424954e-01]
2686,什么时候用的金额多少我用了几次没收到过,[2.6780499e-05 1.9619585e-05 9.9995351e-01]
2687,刚才看到坛子里很多降额帖，就去看了下。额，真是看不起我，降额连条短信都没有。,[9.9693823e-01 1.7323815e-04 2.8884632e-03]
