id,text,BIO_anno,class
6140,申请到临时额度后，一定要全部刷完，按时足额还款，控制自己的负债率，保持在50%以下,O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
6166,如果已经有5张以上信用卡那么建行信用卡是不是没机会申请成功了，不是公务员,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
6168,说白了建行就是看卡种，能下卡大山白8-10万额度就是普通人的极限了,O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6181,请问除了建行还有哪些银行不喜欢多头授信的啊,O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O,0
6188,建行额度是万年不变的，后悔办卡太早，结果现在只有2万还是前几天搞个蝙蝠白才有的，之前多年都是一万。,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,0
6193,老是查征信，以后要是有什么需要贷款的找其他银行会不会贷不了，反正我感觉很不舒服,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6196,我特么没逾期都频繁提示逾期并扣了违约金。而且还款记录就是按时还款的,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O,0
6199,好啥好 最后坑不还得我来填么？,B-COMMENTS_ADJ O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O,0
6201,鼎力支持身边的人注销兴业银行信用卡,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,0
6204,你申请的啥卡种啊，我正准备申请兴业信用卡呢,O O O O O B-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6208,不可能，我毕业到现在，因为舍不得手续费。信用卡从来没有分期过,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
6214,中国银行的信用卡当中有颜卡这种系列？颜卡是中信银行的，好吗？中行申卡你还想要秒批？,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O O O O,2
6224,支付有礼活动不会是短期活动吧？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6227,不到不得已，千万不要招惹兴业银行信用卡，套路之深，等同于流氓抢钱,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
6229,有小额贷款记录，办过手机分期。,O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
6243,"我招商银行的信用卡是经典白，中信是国航世界卡（中信号称是高于白金卡的系列，年费20,000元，国航金卡会员免年费）",O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O,2
6245,信用卡个人觉得中信和浦发是最坑的，没的说,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
6246,这么给你说吧，我都是招商银行黑金卡了，结果申请中信信用卡时，中信说我不能申请信用卡,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
6249,我的中信银行信用卡刷卡的时候密码随便输都可以交易成功,O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6263,招行用着是真的舒服，中信那坑比玩意不懂发什么神经，把我自动还款的农行卡禁用了，害我还款逾期，两次了,B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-BANK I-BANK B-PRODUCT O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O,0
6266,对呀，才四万，又不是很多,O O O O O O O O O O O O,2
6267,为啥我10万每个月800啊，这个额度分分钟,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6268,3. 债券，一般有多余的钱可以考虑的，还是不错的投资,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N,2
6271,都是那些花钱买额度的优先降，不用太担心。。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6273,这个能提前还款吗,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6276,领了会影响提固定额度吗？,O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
6278,我2万的无界卡注销了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
6284,我自己的征信被重新确认了，有的人根本没降,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ,2
6285,刚收到短信，说要去征信阶段，兴业二,O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O,2
6288,昨天申的，秒批，30的额度哦??,O O O O O O O O O O O O O O O O,2
6293,你征信有当前逾期记录吗？,O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6308,13万，24期一个月5500。还不上啊。我不止一个，还有支付宝花呗，借呗。还得房租，老人生病每个月也要花钱...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2
6309,什么是无限分期啊？没听明白什么意思,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
6312,去看下银行预留的信息跟你现在的信息对不对，不对就很麻烦,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6315,对，一是点外卖便宜，二，听说美团卡，在征信上不体现，你说这多好？额外给你一笔钱，还没上征信，这不就和以前的低息的网贷一样吗？不过看来是不是所有美团都不体现，论...,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
6321,我等了一天半。多利卡刚批下来,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
6328,你额度没5万申白金肯定是拒,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ,2
6329,浦发和交通是最好过的，即使征信花有网贷都能过。,B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O,2
6332,最近有水，可以推白金。我的双边公积金是126，所以还能交,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6333,账单分期拿到2400+，说给我定2600...,B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
6334,妹的，一顿操作最后提额失败,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,0
6339,能修好吗？他给了我一点4W，我给了他一个价格?是,O O O O O O O O O O O O O O O O O O O O O O O O,2
6344,6.27下的交通哪里被各行拒了…,O O O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ O O,2
6352,朋友没有，我有，信用卡额度还不错哦,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
6357,建设12k,B-BANK I-BANK O O O,2
6360,我不得不有一个任务，只有完成任务才能打八八折,O O O O O O O O O O O O O O O O O O O O O O,2
6362,你的账单高吗？是空的卡？网上快速支付，如刷脸、触摸、flash支付,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6364,估计你没有更新app，把掌上生活更新下,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6365,结果多利白金秒拒了，今天批了多利金。,O O O O O O O B-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6369,所说的不显示，是美团先查你大数据，美团这关都过不了，肯定不会继续上报银行后台，所以你征信没显示,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
6379,哈哈就看看审批人员瞎不瞎,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6384,提固额，临额就不见了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6386,别理他，有病,O O O O O O,0
6390,群发，不用理他。我几个月没刷了一样收到，可能是警告,O O O O O O O O O O O O O O O O O O O O O O O O O,2
6394,只有审批通过，不带额度的都是10000以下,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6397,兴业好像什么都没有,B-BANK I-BANK O O O O O O O,2
6399,这样就好，看到以柜台确认为准以为会有变化,O O O O O O O O O O O O O O O O O O O O,2
6408,很多，征信早花了,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O,2
6412,我严重怀疑到期会有一波人不续卡（和渣打一样到期结束）,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O,0
6415,权益实在是没看出来区别，个人觉得颜白金卡面更好看。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6421,6行了，我申请了工商了又,O O O O O O O O B-BANK I-BANK O O,2
6426,存银行理财 分开存 蚂蚁财富里也有 有些是7天期的 利率低点 存取时间短 可以拿出3万存7天期的 其他存一个月这样的分开存,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6427,你这利息够低,O O B-COMMENTS_N I-COMMENTS_N O O,2
6431,真的很适合你，人家给了你宽大处理，但是部门逼人家接受。,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6434,卡片收到了吗,O O O O O O,2
6452,那消了吧没什么意思了,O O O O O O O O O O,2
6454,可以吗？怎么才能让他从新分期出来,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
6456,交行_030k　平安_050k　光大_056k,B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O,2
6465,想要卡片数。我只关心额度其实,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
6477,楼主申请的是B吗，农行的？,O O O O O O O O O B-BANK I-BANK O O,2
6485,打了电话说明查了征信的了这个月查询不重要,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
6490,有鼎雅还要小熊干嘛,O B-PRODUCT I-PRODUCT O O O O O O,2
6497,理财产品的相关销售规定非常详尽，这些都是出于对投资者的保护，防止客户购买了不符合自身风险承受能力的产品，从而遭受损失。,B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6501,是用什么软件查询的,O O O O O O O O O,2
6502,哦，要不要慢慢提名额？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O,2
6503,回访什么？，打座机么？完蛋,O O O O O O O O O O O O O,2
6517,招商15天严重警告还款??封卡威胁,B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT O O,0
6520,谈谈心，分个万儿八千的就行，要求不高,O O O O O O O O O O O O O O O O O O,2
6532,每半年准时提额，本次提额5k,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O,2
6533,什么时候多少钱我用了几次一直没收到,O O O O O O O O O O O O O O O O O,2
6540,异地申请的吗，老铁，我也想整一个，这个不好,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6563,你也写的邮政银行？,O O O O B-BANK I-BANK I-BANK I-BANK O,2
6565,很快就可以拿到卡了，见证奇迹的时候到了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT O O O O O O O O O O O,2
6568,打客服电话让他们解决，24小时内就处理了，效率还是很高的,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O,2
6569,首卡个人感觉还是尊越好点，毕竟只有新户可以申目前，老户只能干瞪眼,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6578,哪里打过来，最近有几个010的电话都被拦截。该不会是浦发打的吧,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
6581,嘿卡啊大榭,O O O O O,2
6582,会配送实体卡片的，别慌。正常使用即可,O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
6592,不，这是单独配额?,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6597,平安不支持跨行自动还款啊，这个不方便,B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
6600,分期试试,B-PRODUCT I-PRODUCT O O,2
6602,广发客服真水，同一个问题同一个电话反驳，另一个给,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,0
6605,寄卡时有EMS的快递单号短信吗？？谢谢,O O O O O O O O O O O O O O O O O O O,2
6619,总授信大概多少？,O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6626,24还是25号申请的，几天还没人联系我.,O O O O O O O O O O O O O O O O O O O O,2
6627,无界卡没有卡,B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6629,平安激活是在vtm激活，大堂经理合照，连可视电话，也就几分钟吧,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
6643,还可以啊，我买的招行的基金,O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT,2
6647,鼎极白开卡后，打电话销了这两个卡，DIY卡多选了2项年58元，不能自选还不能取消订制，只有销了它。,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
6653,有希望吗我感觉心里没底……两万的额度感觉都没希望了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6665,个人认为先看看系统白名单额度多少再说,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6673,额度共享吧。,B-COMMENTS_N I-COMMENTS_N O O O O,2
6677,是不是中国人寿,O O O B-BANK I-BANK I-BANK I-BANK,2
6678,最近是不是有发卡任务？也给我打了，下了个智汇卡，也不是白金,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT,2
6683,这说明刚才座机收到的电话已经被拒绝了，我以为是浦东发展信贷卡中心打来的电话。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
6686,上个月出临时没用，这个月啥也没了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
6688,一般不会，白金卡还是很好用的,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,1
6692,定投宽基指数和行业指数基金,O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
6701,好的谢谢还有一个问题一个月鸡34笔其他的都是线上的可以吗？vxzfb那些,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6712,我的秒拒,O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6717,我觉得广发点比工人和省会城市有用。,O O O B-BANK I-BANK O O O O O O O O O O O O,2
6727,23行，卡额度77.62万，卡贷25万，总授信102.62万。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
6728,不是随便刷么。偶尔单笔超额也不行啊,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6731,是太着急了，还进去当天就刷了,O O O O O O O O O O O O O O,2
6740,卓越孝心白不激活收不收年费,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N,2
6743,2万秒批刚激活回来,O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6744,浦发风控行，持有的意义不大,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6745,申请下来了吗？我申请被拒了，好像得有优抚基金会的惠军卡才能申请浦发的惠军卡,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK O O O O,2
6746,是现在还逾期还是逾期处理已经一年半了？,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6750,5000额度？,O O O O B-COMMENTS_N I-COMMENTS_N O,2
6752,羊毛多，大家都多，风险控制更严格，多了容易封。估计,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
6756,除了帮你激活，可能会要求你做现金分期，基本没有其他问题。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
6757,选百货，餐饮消费，不选别人,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6758,搬了那么多砖才拿到这么小的金额？太抠门了,O O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O,0
6762,提前还，手续费也已经帮你算好了,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
6769,无限分期，准提，我的就是一万起步，无限分期，用用还还，第一次提36800第二次直接61800，不敢用了越欠越多，还越提，气死...,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6770,0.6，好低的额度啊，怕是没毕业吧,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
6778,四千确实没什么用，销了也好！注销了没啥可操心的了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
6780,我也买了点，你买多久了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6790,估计我在APP激活时输错几次安全码或有效期了，所以语音输完都提示重新输资料，打人工帮激活了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6801,不应该啊，客服说三个月还是半年开着，就会再申，,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
6804,每次提额都是15。。。悲剧,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
