id,text,class
2747,我都等了一个星期还在审核中,[1.3756272e-02 3.0021052e-04 9.8594356e-01]
2748,你啥资质有社保公积金啥的吗？,[6.9990412e-05 8.8640518e-05 9.9984133e-01]
2749,那风险可就高了。,[0.03866794 0.00127845 0.96005356]
2750,网贷都是资本家害人的东西，,[9.6647434e-02 5.5972766e-04 9.0279281e-01]
2751,不能超过信用额度，没多大意思,[2.9724417e-04 4.8130918e-05 9.9965465e-01]
2752,联系就联系呗，是银行天天让分期好烦,[0.8625434  0.00094174 0.13651484]
2753,和你一样卡，所以我在想怎么换卡或者继续用老磁条卡,[1.6841870e-04 8.6144806e-05 9.9974543e-01]
2754,我也奇怪，广发明明知道我一下办这么多卡就是撸毛，怎么一张没拒绝我？我对后面两张卡就没办希望，,[0.18047068 0.00132235 0.81820697]
2755,我都没听过中信银行，不认识,[0.03035669 0.00104002 0.96860325]
2756,中信信用卡超过还款日期三天就会扣违约金，按预期还款的百分之五算，最低20元起，这些是没有短信告知你的。,[0.53627014 0.00179285 0.461937  ]
2757,中信绝对是垃圾中的战斗机，莫名其妙被降额,[9.9782616e-01 8.4470975e-04 1.3291741e-03]
2758,招行的必须赞一个，我的也是盗刷，打电话过去客服说，款项不用你支付，已经为您冻结当前卡片并补发新卡,[0.08384619 0.01826587 0.89788795]
2759,中信还款的默认选项是分期还款，手快连点两次就直接分期了,[0.00279195 0.01965134 0.97755677]
2760,中招后直接打电话投诉并撤销分期了，然后账单转移到了下月。,[0.76681376 0.00109903 0.23208722]
2761,有什么代还信用卡的APP啊？,[4.6343834e-05 7.1589020e-05 9.9988198e-01]
2762,中信银行还是可以的，也不错he办理很快的,[8.9836674e-04 9.9860054e-01 5.0108886e-04]
2763,确实。被忽悠办中信信用卡，不告知收年费,[0.99175936 0.00117873 0.00706197]
2764,中信的客服的确态度比招行差太远了，比交行都差，,[0.99443287 0.00132784 0.00423936]
2765,招行我用着确实不错，此外广发也不行，等疫情结束了，我准备去销卡了,[0.03067041 0.6881041  0.2812255 ]
2766,招商银行确实服务很好。我因为换卡导致没刷满六次免年费。,[0.00762205 0.9701201  0.02225786]
2767,中信喊我换卡，然后不告知我的情况下直接一次扣我卡里3000元，说是年费，太她妈坑人了，就一骗子,[9.9838603e-01 4.4694266e-04 1.1670721e-03]
2768,中信非常差 跟广发一个德性,[0.9966372  0.00104935 0.00231342]
2769,中信信用卡在半年内，给我降了5次额度,[9.4739330e-01 6.2939379e-04 5.1977314e-02]
2770,中信，平安都糟糕透顶,[9.966414e-01 8.986339e-04 2.459897e-03]
2771,招商银行一直很优秀,[0.00457373 0.97702163 0.01840459]
2772,中信不给提额是应为中信内部人卖大额信用卡案发了，内部风控收紧，提额难度很大,[0.91521746 0.00103371 0.08374877]
2773,经典白招行直接可以升级,[2.821400e-04 4.737285e-04 9.992441e-01]
2774,申请招商卡不批，我也是想把中信注销了，换招商的用,[9.9498376e-02 8.9446176e-04 8.9960712e-01]
2775,中信确实很差！我连中信储蓄卡都销卡销户了,[0.9971831  0.00117345 0.0016436 ]
2776,招商真的秒杀中信，真心话,[0.02841332 0.9291305  0.04245615]
2777,中信全是备用金，诱导你分期[生气],[9.9405342e-01 3.7804837e-04 5.5685854e-03]
2778,没有人觉得广发和平安更垃圾么？,[0.9886131  0.00133873 0.01004818]
2779,中行不喜欢网付,[0.1310478  0.00135802 0.86759424]
2780,我中行白金卡一直是14.5k 用了10年，为什么不提额了,[0.5414468  0.00071384 0.4578394 ]
2781,爱心公益信用卡是什么样的卡？，和赞卡比怎么,[0.00172781 0.00498865 0.9932835 ]
2782,请问中行卡有年费吗？开通网银会有相关收费吗？我已经开通四年了，最近突然关注到了这个问题，也不知道以前有没有扣过费,[0.00446788 0.00226494 0.9932672 ]
2783,预审批额度是真的吗？我在中国银行APP里信用卡申请显示是11100，我是小白，以前没办过信用卡,[4.5431854e-04 2.8877365e-04 9.9925691e-01]
2784,不申请中行了，养着工行和招行就行了,[1.0958197e-02 2.6829756e-04 9.8877352e-01]
2785,大学生人生第一张卡环球银联金 我有13万定期存款存了五年了 居然只给我批了3000 小编我还有必要养着吗…,[1.3341674e-02 5.7690410e-04 9.8608136e-01]
2786,赞卡也不错的。境外使用的卡，有需要的，也可以考虑考虑。,[6.8337529e-04 9.9794370e-01 1.3728845e-03]
2787,兴业银行基本面没变，有必要调仓到招商？招商是好，但难道买入没有纪律？是否有点随心所欲？,[0.03731966 0.02714368 0.93553674]
2788,招行和宁波银行，无疑是A股最优秀的两家银行之一。,[0.00786852 0.80337375 0.1887577 ]
2789,感觉中信银行信用卡的提额速度还算可以的，我的中信银行信用卡使用快一年了，已经提额两次了,[0.00142595 0.99592173 0.0026523 ]
2790,兴业银行，中信银行的信用卡蛮好的，非常多样化，适合不同人使用,[0.00160206 0.9960412  0.00235672]
2791,招行信用卡。信用卡的服务很重要，招行也是服务到位。各种便利。,[0.00414626 0.9932954  0.00255835]
2792,交通银行的活动非常亲民和实用，不搞什么积分，直接返现金,[0.00994187 0.91704774 0.07301039]
2793,淘宝联名白金卡，容易下吗,[6.9337002e-05 2.5146457e-04 9.9967921e-01]
2794,中信开卡礼比较厚道，即使是附属卡的开卡礼，不会像某行需要抢，还限量,[0.04410437 0.05884537 0.8970503 ]
2795,兴业银行。除了邮寄申请表，申请兴业二卡要到银行网点。,[1.2857115e-03 5.5893732e-04 9.9815542e-01]
2796,广发卡种较多，申卡选择要结合自身情况。新聪明卡适合征信白户，航空联名卡适合经常坐飞机，车主申请爱车达人，真情卡适合女士，视频老用户申请视频联名卡，小白分高申请小白卡。,[0.00186053 0.0033332  0.99480623]
2797,卡多起来，管理也挺麻烦，要记每张卡账单还款日，可以搞个表格,[3.796099e-02 6.975266e-04 9.613415e-01]
2798,我们要不要办一张卡，一类卡，动机应该是我们能不能用得上它提供的权益以及我们能不能接受办卡带来的成本。,[1.2398292e-03 4.7543811e-04 9.9828476e-01]
2799,目前申请和通过升级核发的精逸白都是颜卡白金卡这个卡板。,[1.6275390e-04 7.4171548e-04 9.9909544e-01]
2800,如果对里程累计感兴趣，考虑480年费的航司联名小白金即可。,[1.8487241e-04 1.8078972e-04 9.9963439e-01]
2801,玩卡必备招行白金+浦发白金,[1.7498642e-04 7.3113001e-04 9.9909389e-01]
2802,网申比较容易批（相对）的有QQ联名卡，淘宝联名卡，标准金卡，魔力卡，悦卡等；白金卡有标白等。,[3.6192915e-04 1.0116908e-03 9.9862647e-01]
2803,您好，现在淘气金卡线下支付宝扫码或者付款码消费还是双倍积分吗,[2.2693997e-04 9.0315565e-04 9.9886984e-01]
2804,商业银行的中比较推荐交行，民生和兴业，其次的话是中信广发光大这些。,[0.0024221  0.07836068 0.9192172 ]
2805,和你一样，辛辛苦苦攒的额度，上个月莫名其妙给我降额到2000，准备注销了，看得我心烦！,[0.6651528  0.00436123 0.33048597]
2806,月薪10k+的程序员，用了三年交行沃尔玛联名卡，额度从五千提到了六千,[0.01446503 0.01076298 0.974772  ]
2807,非常不建议用交行的卡 恨不得人有逾期 不知道他有什么好处 我十家银行的卡都再用 就他家莫名其妙逾期了六次 差点房贷就做不了,[0.9962845  0.00112886 0.00258661]
2808,貌似万事达和维萨没有芯片卡……国外不用芯片卡，就算用也和国内的标准不一样,[2.2110546e-03 1.4961135e-04 9.9763930e-01]
2809,以前大家说四大行，交行一定会跳出来说是五大行，现在招行民生中信哪个服他，没有大行的命，得了大行的病，服务差的要死,[0.9847446  0.00284307 0.01241231]
2810,我三万二降到两千，刷了点家具，按时还款，刚还完给我降额度，搞笑不？,[0.6282324  0.00064494 0.37112263]
2811,广发跟我一样的……销卡过程一样的,[6.754295e-03 6.922703e-04 9.925534e-01]
2812,关闭电话营销啊，就不会收到分期电话了,[1.7102493e-04 6.4323875e-05 9.9976462e-01]
2813,打客服热线，转人工。实测广发、兴业、交行均有效，关闭后半年都没分期电话了,[1.8695316e-03 6.2648855e-05 9.9806780e-01]
2814,销不销都可以办，只是额度共用而已，注销一年是新户而已,[3.0442819e-04 1.1208668e-04 9.9958342e-01]
2815,话说广发提额是真的话，开卡3.3万，一年不到就提到10万了，啥都没干，就偶尔刷刷卡。,[0.3625177  0.1029739  0.53450835]
2816,我就一个7.2万的招行YOUNG，然后申请了招行的魔兽巫妖王，工行的星座卡，不过都没开卡。,[1.4664649e-03 8.4544707e-04 9.9768806e-01]
2817,广发的黑钻，超越白金，考虑要不要开卡。,[0.00109155 0.00260802 0.99630034]
2818,广发那货的客服是牛，我就怼了一下卖保险的，结果降额！,[0.97338617 0.00186461 0.02474922]
2819,招行买制定分期商品可以提额,[6.0109701e-04 2.2396157e-04 9.9917489e-01]
2820,广发我也是，一怒销卡，至今未办，,[9.6049368e-01 7.3791092e-04 3.8768392e-02]
2821,申请一张江西银行卡，收到卡额度只有8000，所以不想用，请教各位兄弟姐妹是不是不想用，只要卡不激活就可以了是不？不需要打电话给银行吧？谢谢,[1.1479311e-03 2.2014564e-04 9.9863189e-01]
2822,招商中信光大浦发，5000+11000+3000+2000=21000,[9.2163344e-04 6.4474996e-04 9.9843365e-01]
2823,你的中信是怎么涨的！是升级了吗,[9.1145246e-04 1.2695652e-02 9.8639292e-01]
2824,我广发两万，销了，3年后，直接批5万额度,[1.4722965e-03 3.0712213e-04 9.9822050e-01]
2825,我招行首卡额度给了1.5w，后来觉得没啥用给注销了。一年后再申请，下卡额度3w。,[0.3971913  0.00268663 0.60012215]
2826,广发风控太严，不好玩。分期到期后准备核销。,[9.945866e-01 5.250009e-04 4.888337e-03]
2827,广发一样，十年了！一千一万五，后来到一万八，被我销了，现在办不下来。,[0.5189528  0.00106937 0.47997785]
2828,我也是，之前广发白金销卡销户了，现在想入广发新出的那个里程白金卡，不给我批了~~,[5.3737303e-03 2.8826145e-04 9.9433798e-01]
2829,你也是有点无味了，这么多卡，这么多得额度，为啥非要在申请那个自己注销掉得，好马不吃回头草，要是我给我我都不会在用,[0.6118566 0.0009041 0.3872393]
2830,怎么刷的，为什么我不能提，10年招商，5万，3年中信，一分没题1.8万,[3.7969372e-04 1.3689903e-04 9.9948335e-01]
2831,广发给额度很高，但是经常电话邀分期，我用卡期间，还给了借款（也是分期），最近去查账单，手续费真不少……然后由于我用卡不当，所以借家人的钱还清销了,[0.07743669 0.00573353 0.9168298 ]
2832,怎么样才能申请高额的信用卡,[1.5052083e-04 2.7503099e-04 9.9957448e-01]
2833,广发卡本来就很坑,[9.9800807e-01 1.2399645e-03 7.5207721e-04]
2834,广发申请不到信用卡，原来这么牛掰的，正好也别用了,[0.72406554 0.00088284 0.2750516 ]
2835,广发现在也不好用了，刷卡刷不了，还款宽限期一年只能用一次，只能线上支付使用,[0.49720517 0.00246266 0.5003322 ]
2836,招行提额是最快的银行,[0.00190292 0.8959709  0.1021262 ]
2837,信用卡逾期。挂账停息。,[8.7062698e-03 2.1239117e-04 9.9108130e-01]
2838,广发听说，分期手续费很贵。网上评价好像很差，是真的吗,[0.78913534 0.00332849 0.20753616]
2839,广发臻尚白比较有用，高铁贵宾厅免费，一年刷12次免年费,[5.544392e-04 9.953194e-01 4.126112e-03]
2840,交通降额也是分分钟 很悲剧,[9.966941e-01 5.574812e-04 2.748422e-03]
2841,目前有，工行，建行，邮政，中行，广发，,[6.2912784e-04 1.1233873e-03 9.9824750e-01]
2842,所有的银行都记仇，我交行7k额度，销户，然后再申请都是秒拒,[9.5791072e-01 9.4406609e-04 4.1145258e-02]
2843,我汗，我是坚持不同意招行给我开白金卡…,[2.7237615e-01 6.3583319e-04 7.2698796e-01]
2844,我的招行young卡 40000额度 但临时额度不断 一直保持84000,[3.7344692e-03 7.2177278e-04 9.9554378e-01]
2845,招商的年费多少，怎么提到那么多,[6.128860e-03 3.403062e-04 9.935309e-01]
2846,招行下卡5000三年时间到5万，交行铁公鸡两年不提额，如果春节前还是不提我就威胁销户了,[8.193040e-01 6.164813e-04 1.800795e-01]
2847,网上广发信用卡，好像都说很差。是真的吗,[0.9179621  0.00863066 0.07340737]
2848,广发当年是服务超好，留下备用到现在一直用，额度十三万多吧，交行活动很不错，最红周五返现加油返现,[0.00374921 0.98921436 0.00703644]
2849,我申请最早的是建行，现在除了基本不用的中行，就建行最低,[0.00327672 0.01245705 0.98426616]
2850,我建行都十几年了，才16000，前几年我主要用建行储蓄卡，一年流水也有两千万，都没怎么给我提额,[0.8025099  0.00307491 0.19441514]
2851,请问我卡下来没收到PP卡，是再去官网或哪儿申请吗？,[6.4307060e-05 5.9498139e-05 9.9987614e-01]
2852,打客服电话咨询过，淘宝消费基本没有积分。京东有一些积分,[3.2328092e-04 1.4742922e-04 9.9952936e-01]
2853,太坑了。我普通卡用的好几年了，就是我这样的资深傻逼客户被坑了，从来没想到过信用卡竟然有年费，还这么高,[9.9878043e-01 5.6637014e-04 6.5317622e-04]
2854,交通银行联合单位，办理白金卡，原来需要年费？,[2.3459786e-04 8.3127161e-05 9.9968219e-01]
2855,交通银行信用卡返的钱大部分该是刷卡金，这个刷卡金使用都有限制的,[4.7394107e-04 3.8499237e-04 9.9914110e-01]
2856,理财办卡客户系统内属于优质客户，起步额度高，后期提额极快,[0.01260578 0.5150978  0.47229636]
2857,借记卡怎么提额？,[9.137994e-05 9.441660e-05 9.998142e-01]
2858,真想开骂农行的，海外网上购物根本用不了,[9.9377513e-01 4.7641553e-04 5.7485239e-03]
2859,不得不说，农行尊然白的全年无限国内机场贵宾服务确实很实用，没有任何附加条件。,[0.00375396 0.98869216 0.00755385]
2860,我们真应该建立一个群，所有被害人员集中一起去浦发银行闹，让他们给个说法，他们这个做法比抢钱还快,[0.4590571  0.00347675 0.5374662 ]
2861,我的六万的账越还越多每个月还一万多还了6万多还差12万，问我不就是借了6万吗，谁知道他说我是做了分期,[7.8778695e-03 2.0717274e-04 9.9191499e-01]
2862,我的也是这样现在都变成高额贷款了，有的我都没有分期还帮我办了分期,[2.7522400e-01 6.6477107e-04 7.2411126e-01]
2863,可以取消分期 后续还是乱扣钱,[1.4166765e-02 8.7429806e-05 9.8574579e-01]
2864,推荐朋友明明从来没有办过浦发的卡，一年前申请被拒过一次，卡都没收到，这次审核通过居然显示不是新客户，最垃圾的就是浦发了,[9.9801672e-01 5.0891133e-04 1.4743687e-03]
2865,晕死，我刚办了，也是显示有两张，业务员说有一张是虚拟卡……我也感觉太恶心了，一张就一张嘛，哪来的两个卡号？你现在怎么处理的？,[8.9943987e-01 8.0597162e-04 9.9754184e-02]
2866,已销，垃圾浦东,[9.977303e-01 7.762091e-04 1.493512e-03]
2867,浦发银行真的垃圾，逾期了还的最低结果说不行要全部还完，还说没有在他说的那个时间内管还要让你所有亲戚朋友都知道你欠了好多钱,[9.9392855e-01 7.5641897e-04 5.3149862e-03]
2868,千万别听他们忽悠申请什么备用金，万用金，天大的坑,[9.972880e-01 9.456518e-04 1.766375e-03]
2869,浦发银行真的是很有病，当初给我绑定的卡号，和他实际发来的卡号并不一致。,[0.9876058  0.00117522 0.01121899]
2870,浦发信用卡真傻逼 也没到还款日就打电话让还款,[9.9766576e-01 8.2014286e-04 1.5140709e-03]
2871,大家浦发有账单有违约金和利息的找我，我帮你要回来,[1.0292016e-03 9.1684669e-05 9.9887913e-01]
2872,我也真是没办法了，特别不想用，积分兑换也是超垃圾，高积分，兑换便宜的不要再便宜的东西，积分还难上去,[9.9715626e-01 5.1338726e-04 2.3303505e-03]
2873,不分期就降额度,[2.11380720e-02 1.10560126e-04 9.78751302e-01]
