id,text,class
2646,商业贷款利率高低与哪家银行或者财务公司的关系相对较小。   关系较大的是抵押资产与风险敞口。  和你关系再好的金融机构也不会做赔本生意不是么。,[0.11830346 0.00198972 0.8797068 ]
2647,不申了，我放弃了。现在就??广发+建行+花呗够用就行。不再申新卡了{:1_1:},[0.22259769 0.00198251 0.77541983]
2648,积分比较多，换里程，虽然比例不好。,[0.20193858 0.00788067 0.7901807 ]
2649,10万一个月400利息好便宜了,[0.00506736 0.148199   0.84673375]
2650,那七日年化收益率是啥呢？,[4.9665495e-04 1.8117693e-04 9.9932218e-01]
2651,据说不看查询负债看公积金,[4.0503158e-04 6.9890179e-05 9.9952507e-01]
2652,招行经典白10W,[0.00182998 0.0011108  0.9970592 ]
2653,主要看你扫描的商家，付款前看商家的名字，估计不一致。那就尴尬了,[0.47074527 0.00141035 0.52784437]
2654,广发最不要脸我的50K额度腰斩到25K，征信上还是显示50K,[0.96920997 0.00328087 0.02750927]
2655,固定额度，办了就提,[2.733099e-03 5.636891e-04 9.967032e-01]
2656,平安积分差不多通用的，除了几个特定无积分卡，都值钱，一样的,[0.00455963 0.01202779 0.9834126 ]
2657,没有五险一金就弄存单。50存半年普卡批了50k。然后网申鼎致秒批??负债10w?,[5.2047409e-03 4.2032922e-04 9.9437487e-01]
2658,去了几个网点，只有一个要了社保，态度真踏马恶劣,[9.8526484e-01 8.9912151e-04 1.3836049e-02]
2659,悦享分期卡额度能调平其它卡吗？下卡5W以上可以推鼎致吗？,[1.2836442e-03 3.7980330e-04 9.9833655e-01]
2660,如果审批人员是盲人，系统会失败吗？,[3.8317241e-02 5.6285679e-04 9.6111983e-01]
2661,和网贷性质差不多,[5.9969304e-03 7.2244334e-04 9.9328071e-01]
2662,看了楼主前面的帖子，楼主只是征信花除了房贷外负债没多少啊，下款正常，如果还有其他负债的话就是批了额度也还要减去负债也剩不了多少，那样子中介也没招了...,[0.13420172 0.00143293 0.8643653 ]
2663,我跟你一样，审核中不秒批也不秒拒,[1.6780728e-02 6.1729643e-04 9.8260200e-01]
2664,老爸老妈：储蓄卡都满啦！,[0.00303846 0.01548013 0.98148143]
2665,宁波银行??8万额度??,[0.00633271 0.00128858 0.9923787 ]
2666,我可以直接向广发申请人工客服,[2.1782729e-03 5.9877086e-04 9.9722290e-01]
2667,我也申请了，我跟你申请一样,[5.4461171e-04 2.9087675e-04 9.9916458e-01]
2668,我也发征信一次，才25期，还要首付，我没同意就没后继了，打客服就是不谈，老是说等电话，上班又不能接，让他们备注下班打又不打，上班偷懒打协商分期慰021-0660尾号的电...,[0.2301398  0.00078947 0.7690707 ]
2669,打算销卡了，之前降额度的全部销卡,[3.2950952e-03 4.7392273e-04 9.9623090e-01]
2670,我的浦发经过二十天的审核终于通过了，昨天申请的兴业还在审核中,[0.0137225  0.37648037 0.6097971 ]
2671,那我现在就等着了？会打电话给我公司或者其他联系人吗？,[1.9104555e-03 3.7041979e-04 9.9771911e-01]
2672,要回答这个问题，我们首先要对理财产品进行一个分类，因为不同类型的理财产品其收益来源不同，收益和风险的特征也不同。,[0.02244552 0.00387232 0.97368217]
2673,不错，打算去办一张把我和老公的名字弄上去,[0.0020328  0.98157823 0.016389  ]
2674,去了你都不用问,[3.8953791e-03 6.6201232e-04 9.9544263e-01]
2675,是的，一般的客户是没有这个权限的要找对人才行。,[1.4396753e-03 1.4774603e-04 9.9841261e-01]
2676,汇丰控股的实力都有目共睹，英国排名靠前的财团，亦是英国金融的形象。同时也跟中国有渊源的关系，无论从近代的鸦片战争发家，还是现代的HK最大发钞银行，HSBC在英国在亚...,[0.07922018 0.0877481  0.8330317 ]
2677,打单位电话不打，很烦,[0.97362864 0.00198499 0.02438642]
2678,浙商银行 可以找我开卡,[0.00241448 0.00152382 0.99606174]
2679,6000菜卡降到1800，就离谱,[0.7093565  0.00394795 0.28669557]
2680,几百到几千，不，越多不用提高金额1.5W左右，有的正常用，有的倒过来,[2.5435437e-03 5.1931833e-04 9.9693716e-01]
2681,查有啥用，额度能变么,[3.3583825e-03 1.9583013e-04 9.9644572e-01]
2682,白金卡都是免费短信提醒,[0.00167357 0.00284627 0.99548006]
2683,比如你跟银行借了一笔房贷按30年还，你按部就班每个月正常还款，突然有一天银行无缘无故要求你立刻结清剩...,[0.02047972 0.00158153 0.9779388 ]
2684,是不是困难证明，负债证明一类的,[1.1390469e-03 8.4134146e-05 9.9877673e-01]
2685,好吧，我原本想去晋城那边核身呢，从郑州到晋城开车单程要两个多小时。但15K的额度太低，感觉没必要所以就直接打客服电话注销了。...,[0.274156   0.00197287 0.7238711 ]
2686,什么时候用的金额多少我用了几次没收到过,[7.9466304e-04 7.1039416e-05 9.9913436e-01]
2687,刚才看到坛子里很多降额帖，就去看了下。额，真是看不起我，降额连条短信都没有。,[0.8082827  0.00200728 0.18971007]
2688,应该说销卡三个月后重申，并不是三个月后销卡重申！,[1.9171382e-03 1.8063247e-04 9.9790227e-01]
2689,少了一个零。根据这个数字，你是降额，手续费可以商量。你,[2.5088855e-03 2.6039398e-04 9.9723083e-01]
2690,刷个鸡腿，现在分不到五分,[1.7918880e-03 3.9119643e-04 9.9781692e-01]
2691,我一个号线上申请也是秒拒，所以说这次想线下试试看，多点资料。但是线下银行不怎么想做，我感觉整个银行都不怎么专注信用卡业务吧。...,[0.028989   0.00107801 0.969933  ]
2692,楼主，你是去网点申请的？在哪呀？这么小妹妹是银行工作人员啊？,[0.00488412 0.00260907 0.9925068 ]
2693,提额了。。,[0.00644358 0.01199074 0.9815656 ]
2694,万科不缴纳社保?那我咋申请贷款,[3.2658796e-03 4.7806217e-04 9.9625611e-01]
2695,怎么谈判？打电话给客服？我浦发的,[2.1294039e-03 1.5827786e-04 9.9771225e-01]
2696,我的也刚批，中信颜生肖系列,[0.00256993 0.00596128 0.9914688 ]
2697,目前基本是空卡，其他线路都差不多?废行的分期账单都,[2.9605527e-03 3.0768939e-04 9.9673176e-01]
2698,查询多也能下汇丰吗？,[4.6621874e-04 2.2595255e-04 9.9930775e-01]
2699,卧槽我以为我8000够低了,[0.06530132 0.00115044 0.93354815]
2700,用房贷房做的,[5.2129122e-04 1.2361152e-04 9.9935502e-01]
2701,不知道，看情况吧。我浦发的首卡也有20k,[0.00549268 0.00512747 0.9893798 ]
2702,朋友们，不收手续费怎么申请提前还款，怎么跟大家说这件事？,[2.8438466e-03 1.8507149e-04 9.9697113e-01]
2703,不懂，有经验还心里不慌些,[9.7840074e-03 5.0256704e-04 9.8971343e-01]
2704,这种怎么刷？是撸羊毛吗？招行的么,[1.1678381e-03 3.0580672e-04 9.9852633e-01]
2705,不需要人工吧？我也是今天激活的语音提示输入卡号身份证号就激活了,[8.8296511e-04 2.4004192e-04 9.9887699e-01]
2706,除了孝顺，其他都是渣????真的假的,[0.8192027  0.00169253 0.17910476]
2707,目前我是丢微信余额宝。方便省事，况且本金也不多，才两万。,[0.01216762 0.06601315 0.92181915]
2708,新审核了哪种卡,[4.8125582e-04 2.3082254e-04 9.9928790e-01]
2709,为什么我没有这个短信，是骗子么,[0.787603   0.0011446  0.21125238]
2710,征信怎么样，老铁？6号就没消息了。6号上午申请后一直没有回复。我基本不查征信。很久以前查过一次，看到2015。,[2.9541927e-03 3.8442580e-04 9.9666131e-01]
2711,没办法，比其它非银行的要好点,[0.00566831 0.00106918 0.99326247]
2712,手续费也是600吗？,[5.7833135e-04 1.7035566e-04 9.9925131e-01]
2713,我的不打，网申第二天通过,[1.1331413e-03 1.3862304e-04 9.9872822e-01]
2714,惨，吓到我了。我进去看临时的?但是，额度很低。,[9.544016e-01 8.986981e-04 4.469973e-02]
2715,说得简单，有的快递员不会跟你转寄的,[6.4831818e-03 2.9300182e-04 9.9322379e-01]
2716,无语玩意，是个什么鬼银行，浦发的么,[9.6801513e-01 6.0567935e-04 3.1379178e-02]
2717,3.5有点高。?必要的话可以用，比借好。毕竟,[0.01699489 0.03383056 0.94917464]
2718,TM的这额度太蛋疼了，邮储好像很难提额,[0.9812572  0.00142459 0.01731809]
2719,当然有用，50W以上的砖然后把储蓄卡升级成白金卡，鼎雅就基本稳了。,[0.00597889 0.0491427  0.9448784 ]
2720,对，没想到银行还有这个规定，还不错,[0.00784558 0.8589893  0.13316506]
2721,第一年1.5-1.8，第二年1.8-2.2，留着吧羊毛还可以。招行就是这么整的,[0.00459599 0.00220378 0.99320024]
2722,不是有人说光大不看负债吗？,[2.9378282e-03 1.7667275e-04 9.9688548e-01]
2723,行7000，利率没注意,[0.00604364 0.00131712 0.9926392 ]
2724,上月16号刷了2000，查了黑名单也不是，到今天24号了还没返，,[0.06179475 0.00116441 0.93704087]
2725,如果系统不拒，等你接电话回访的时候，才发现废行征信更牛！！！问的问题真的是五花八门！,[0.10409695 0.05531622 0.84058684]
2726,无界卡挺好的,[0.0021166  0.9391037  0.05877962]
2727,我的3w6??还行已经很满意了,[0.00442726 0.8592804  0.13629237]
2728,下了4K6个月首提500，销卡后八个月电话邀请办卡下了3K哈哈哈,[0.00352119 0.00542548 0.9910533 ]
2729,我猜这是你爸妈给你的启动资金吧，尽量保值，别乱花，也别乱投资。,[7.9831621e-03 7.9132471e-04 9.9122554e-01]
2730,比如你向银行借了房贷，30年还完了，你就一步一步来。,[8.546986e-03 8.165777e-04 9.906364e-01]
2731,哪个农商？,[2.3170351e-03 5.3097744e-04 9.9715197e-01]
2732,太麻烦了反正visa用的不是很多,[0.49399316 0.00586256 0.5001443 ]
2733,一般多少额度,[5.9466215e-04 2.1245889e-04 9.9919289e-01]
2734,我这是怕电话打到我父母哪里，我父母身体不好,[0.14823431 0.00637109 0.8453947 ]
2735,你喜欢的是它唯一的权益,[0.00378824 0.0011249  0.99508685]
2736,想多了，还有银行不上征信的？,[1.2753153e-03 1.3567059e-04 9.9858898e-01]
2737,需要的时候用。银行比小额贷款便宜。,[0.01026789 0.04076802 0.94896406]
2738,额度低就罢了，还万年不提，努销了,[0.8032552  0.00261783 0.19412692]
2739,我不知道LZ是怎么想的，这时候要把美元换成人民币,[1.3581610e-03 2.2901894e-04 9.9841285e-01]
2740,65000~81000，还想直接上100000图,[0.00155165 0.00101966 0.9974286 ]
2741,还是四大行和邮政那样好，我给你多少额度，你最多就只能用多少额度，这样账目基本所有的人都看得懂。,[0.00679178 0.00656252 0.9866457 ]
2742,答应了，要了卡号，选了用途，然后就挂断了，也没跟我说不通过，但我现在看没有提额，不知道怎么回事，有没有办过的老哥说一下...,[2.0227734e-02 3.8566077e-04 9.7938663e-01]
2743,自己调整容易失败,[0.10070475 0.00177777 0.8975175 ]
2744,5万额度，每月刷5万,[8.7869115e-04 2.2809247e-04 9.9889332e-01]
2745,"感谢提醒,投资我还是很谨慎的",[0.01852969 0.79220325 0.18926705]
2746,赶紧申请悠然白啊。我评分不行,[2.3988415e-03 7.2258350e-04 9.9687862e-01]
2747,我都等了一个星期还在审核中,[0.00442438 0.00150704 0.9940686 ]
2748,你啥资质有社保公积金啥的吗？,[6.5159623e-04 7.8271456e-05 9.9927014e-01]
2749,那风险可就高了。,[0.19216931 0.00561358 0.8022171 ]
2750,网贷都是资本家害人的东西，,[0.5395987  0.00261513 0.45778614]
2751,不能超过信用额度，没多大意思,[9.514625e-03 2.396174e-04 9.902457e-01]
2752,联系就联系呗，是银行天天让分期好烦,[0.98925704 0.00125488 0.00948803]
2753,和你一样卡，所以我在想怎么换卡或者继续用老磁条卡,[1.2643945e-03 2.4159644e-04 9.9849391e-01]
2754,我也奇怪，广发明明知道我一下办这么多卡就是撸毛，怎么一张没拒绝我？我对后面两张卡就没办希望，,[0.4646374  0.00135282 0.53400975]
2755,我都没听过中信银行，不认识,[0.02268383 0.00281066 0.97450554]
2756,中信信用卡超过还款日期三天就会扣违约金，按预期还款的百分之五算，最低20元起，这些是没有短信告知你的。,[0.09846834 0.0041108  0.8974208 ]
2757,中信绝对是垃圾中的战斗机，莫名其妙被降额,[0.9929134  0.00296839 0.00411825]
2758,招行的必须赞一个，我的也是盗刷，打电话过去客服说，款项不用你支付，已经为您冻结当前卡片并补发新卡,[0.19308147 0.00619027 0.8007282 ]
2759,中信还款的默认选项是分期还款，手快连点两次就直接分期了,[0.00514755 0.00837009 0.9864824 ]
2760,中招后直接打电话投诉并撤销分期了，然后账单转移到了下月。,[0.56878066 0.00229555 0.42892376]
2761,有什么代还信用卡的APP啊？,[4.3803538e-04 1.5378563e-04 9.9940813e-01]
2762,中信银行还是可以的，也不错he办理很快的,[0.00113158 0.9919314  0.00693709]
2763,确实。被忽悠办中信信用卡，不告知收年费,[0.9901618  0.00108788 0.00875043]
2764,中信的客服的确态度比招行差太远了，比交行都差，,[0.9854232  0.00367755 0.01089921]
2765,招行我用着确实不错，此外广发也不行，等疫情结束了，我准备去销卡了,[0.00855697 0.8801323  0.11131071]
2766,招商银行确实服务很好。我因为换卡导致没刷满六次免年费。,[0.0042512  0.98463964 0.01110916]
2767,中信喊我换卡，然后不告知我的情况下直接一次扣我卡里3000元，说是年费，太她妈坑人了，就一骗子,[0.9957384  0.00126436 0.00299724]
2768,中信非常差 跟广发一个德性,[0.98874694 0.00436775 0.00688533]
2769,中信信用卡在半年内，给我降了5次额度,[0.07444851 0.00230103 0.9232505 ]
2770,中信，平安都糟糕透顶,[0.9654778  0.00500275 0.02951937]
2771,招商银行一直很优秀,[0.00275853 0.98621297 0.01102852]
2772,中信不给提额是应为中信内部人卖大额信用卡案发了，内部风控收紧，提额难度很大,[0.44906202 0.01156781 0.53937024]
2773,经典白招行直接可以升级,[9.3092991e-04 1.4640577e-03 9.9760497e-01]
2774,申请招商卡不批，我也是想把中信注销了，换招商的用,[0.29264802 0.00361902 0.70373297]
2775,中信确实很差！我连中信储蓄卡都销卡销户了,[0.99143606 0.00357038 0.0049936 ]
2776,招商真的秒杀中信，真心话,[0.05091211 0.71571404 0.23337388]
2777,中信全是备用金，诱导你分期[生气],[0.6938982  0.00315628 0.30294555]
2778,没有人觉得广发和平安更垃圾么？,[0.961455   0.00217353 0.03637144]
2779,中行不喜欢网付,[0.53585714 0.00746679 0.45667607]
2780,我中行白金卡一直是14.5k 用了10年，为什么不提额了,[3.925646e-02 5.546818e-04 9.601888e-01]
2781,爱心公益信用卡是什么样的卡？，和赞卡比怎么,[1.607643e-03 7.137591e-04 9.976787e-01]
2782,请问中行卡有年费吗？开通网银会有相关收费吗？我已经开通四年了，最近突然关注到了这个问题，也不知道以前有没有扣过费,[0.0051273  0.00108454 0.99378806]
2783,预审批额度是真的吗？我在中国银行APP里信用卡申请显示是11100，我是小白，以前没办过信用卡,[1.0967955e-03 5.2837643e-04 9.9837470e-01]
2784,不申请中行了，养着工行和招行就行了,[2.830726e-03 5.116884e-04 9.966576e-01]
2785,大学生人生第一张卡环球银联金 我有13万定期存款存了五年了 居然只给我批了3000 小编我还有必要养着吗…,[0.17751521 0.00373228 0.8187526 ]
2786,赞卡也不错的。境外使用的卡，有需要的，也可以考虑考虑。,[0.00161324 0.9828896  0.01549718]
2787,兴业银行基本面没变，有必要调仓到招商？招商是好，但难道买入没有纪律？是否有点随心所欲？,[0.16822433 0.02026189 0.8115138 ]
