id,text,BIO_anno,class
6662,广发银行的第三方催收堪比网贷,B-BANK I-BANK I-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT,2
6664,已关注，楼主下款了说下。我也有80000额度,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6666,有公告，拉黑了好几家呢,O O O O O O O O O O O,0
6667,推荐的话还是得问问别人想法,O O O O O O O O O O O O O,2
6668,我也是，积分不能用了,O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6670,没什么，只前消过卡的再申是这样,O O O O O O O O O O O O O O O,2
6671,建行，1个多月未还，建行上海总部打电话过来协商还款，3年还清，不用息，但是卡给注消。,B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2
6679,十分钟就过了，什么电话都没有，直接过的。这种去面签会不会被砍额度还是要二次审核？刚接触,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6680,享受到什么样的服务，理财产品最终是否赚到钱，都取决于上面以上部门的密切配合，缺一不可。,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6685,对纸质好的就是放水??一般就是秒拒,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6687,异地申请常驻城市怎么填，有人知道么？,O O O O O O O O O O O O O O O O O O,2
6694,招商74k,B-BANK I-BANK O O O,2
6702,厉害厉害，谁能告诉一下明天该哪家银行放水了，我好赶个早班车,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2
6704,上表中，最值得关注的指标是最后一列「收益/收入」，代表资金投资收益和人力资本投入收益的比值，可以发现：,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6713,光大14→55.2~66.2~76.1,B-BANK I-BANK O O O O O O O O O O O O O O O O O,2
6716,真的用来消费的，千万不要用小动物，信用卡是按目前的额度使用的。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6720,可以刷，按卡即可发送。谢谢你，兄弟?我有两个卡？可以刷哪一个，0元？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6721,第二天就过了，没资格，没公积金，没社保，没车,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
6725,这个卡貌似都是秒批5w,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6729,支付宝微信都有。。邮储积分没意思,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O,2
6732,跟我说分期，3.6分12期，但是这期间，还是处于逾期状态，也就是说这一年，你的征信会一直显示逾期，而且还会有利息，要我12期还完之后再申请减免，...,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
6739,餐饮好刷。现在广发针对总薅羊毛的。有些返现不反了或者只反1%周五刷不反,O O B-COMMENTS_ADJ O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6748,接下来，便是理财产品的正式募集了，由受过专业培训的理财经理向不同客户介绍跟自己需求相匹配理财产品。,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
6749,被害妄想症，当你分期24期的时候早被列为风险用户，如果后期近6个月负债率过高，早触发了银行风控模型认定...,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6753,一分钟菜卡额度五千,O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
6754,用不用带实体卡？纠结的,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6760,电话比较难打，打多几次，我打了二十来次才接通的,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
6763,不是。3p白金卡没有金卡等级的对应3p卡，现在系统默认的就是东航金卡是3p白金卡的降级卡种。,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6774,够呛能提，少提点也可以啊,O O O O O B-COMMENTS_ADJ O O O O O O,2
6776,广发有黑名单商户,B-BANK I-BANK O O O O O O,2
6777,15100降到4500-说人行征信有逾期，可是最近一次逾期都一年半了，居然现在还有连锁反应,O O O O O B-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
6779,需要就用，银行的比小贷便宜,O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6782,刚从营业厅回来补了一份身份证，希望可以顺利把卡办下来,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
6783,我的没有秒批没有秒拒还在审核怎么回事啊？昨晚十二点多申请的,O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
6788,铁公鸡这波操作，主要就是敲山震虎！,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
6794,要什么商户有时间表pos1871,O O O O O O O O O O O O O O O O,2
6797,看你聊天好累...需要钱就直接去网点，多问问题。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,0
6799,等短信吧，额度应该不会低,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
6803,拒上次有多久了,B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6807,我3号就通过了，今天25，更加想骂人。。。,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0
6811,先申请一张鼎致白，再销了这张金卡后，申请一张车主白。,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6814,逾期能下才叫有水,B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6819,本地还是异地？搞的我心慌啊,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6823,我是用了临时提了固定，额度还可以,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6833,太少了，那两张卡是5w起步的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT O O O O O O,2
6849,比我高??没人打电话??直接下了,O O O O O O O O O O O O O O O O,2
6856,我也是秒批，结果菜卡，想注销了,O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O,2
6857,最近又多了一点询问。,O O O B-COMMENTS_ADJ O O O O O O,2
6859,我必须打印信用报告吗？！,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6871,就冲华子你就过了,O O O O O O O O,2
6874,拿到7级需要5亿。太高了，搞不起,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
6875,已消:浙商银行中国银行建设交通,O O O B-BANK I-BANK I-BANK I-BANK B-BANK I-BANK I-BANK I-BANK B-BANK I-BANK B-BANK I-BANK,2
6877,打电话投诉，说他们催收的态度恶劣，要求银行跟你协商处理。,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,0
6892,你卡前面有没有个好字？好车主卡和车主卡不一样，好车主金卡上限1200，好车主白金卡1800，至于车主卡就不知道了,O O O O O O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6894,那得试试，效果好不好,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6899,我批了，中午接了回访电话，刚刚收到短信,O O O O O O O O O O O O O O O O O O O,2
6904,"〔中国银行·长城银联白金卡〕20,000",O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
6906,年初八申请的，还没记录，速度有点慢啊,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
6913,你得全额还款才可以,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O,2
6917,话术指导一下，刚刚打电话，无情拒绝了,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6921,看运气，公积金基数高相对来说好过,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ O O O O O O,2
6926,不给到本金分期，你就不同意就完事，之后会有银行的更高级别的人联系你本金分期的，我就是这样抗下来剩了1....,O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
6930,我只要下卡，额度低点慢慢提，太高了害怕,O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6931,应该没问题，我们这异地的平时有业务员跑来面签的,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6936,你确定他是这样讲的？没有加“有可能”三个字？,O O O O O O O O O O O O O O O O O O O O O O,2
6956,最近很多翻车的,O O O O O O O,0
6958,线下这速度也够快的了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6959,借47k网商贷款90+K，这个月20号网商贷款降到3,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O,2
6960,其他银行金额大的卡，就卖了；如果你是人生第一卡，你就养它??,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
6961,羡慕了,B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6964,平安我的5折，0.41也不想分。感觉还是有点贵,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
6966,2民生10k-13k-15k-16K-19K-23K-30K,O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6972,想多了.用光.大概率降到几百块,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ O O O O,2
6976,我的是以前单位的传真号,O O O O O O O O O O O,2
6980,等了几天之后，有没有接到电话？效率好低,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,0
6983,招商标准金24K,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
6994,恒丰3k,B-BANK I-BANK O O,2
6997,楼主能说说广发中信浦发野鸡在哪吗，我还在养征信中，想办这些卡,O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,0
7002,不敢用啊，网贷毕竟上征信。羡慕老哥信用卡额度高，我的所有卡基本没提过额度，,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7010,可以，有效期延长5年。招行的就可以的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O O O O,2
7015,我负债6万多照样提额了,O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O,2
7022,除了以上四个主要环节外，在理财资金的投资运作中，信息披露和集中登记会贯穿始终。,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
7025,没有也没有信用,O O O O O B-COMMENTS_N I-COMMENTS_N,2
7030,隔天几点，有确定的时间么,O O O O O O O O O O O O,2
7034,15，还没发。卡我要发誓。,O O O O O O O O O O O O O,2
7036,上个月16号刷了2000，没查黑名单。今天回答2,O O O O O O O O O O O O O O O O O O O O O O O O,2
7045,到了要削一张吗，注销了安心些,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
7046,比如我都比这个高,O O O O O O O O,2
7051,借呗借了15万，其他信用卡基本算是0负债。千八百的。,B-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
7053,运通申请有什么要求,O O O O O O O O O,2
7061,手机没开头港澳台通话吧,O O O O O O O O O O O,2
7065,没下架，降级批卡。系统默认3p的降级卡种是东航金，申请的时候有提示。,O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
7067,为啥，基金是自己认购的哦,O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
7068,是不是行数多,O O O O O O,2
7069,周一去试试吧，人家周六周天不上班。真难,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
7070,请增下我在那儿可以看到这些可用商户？,O O O O O O O O O O O O O O O O O O,2
7072,验证晚了，忘了密码，提交完半小时才成功验证公积金，所以拒了。试问要等多久才能再申请,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
7080,本来有100万的额度，利率12000?一直打电话让我,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
7090,下周收到，我看下额度,O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7116,比你高几k哪家都不是必电审的电审就是有疑问一问十几年前首卡优质卡员还是自己人他填错资料后台一周后电了半小时你悠着点上个单卡80k问题不大...,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7125,平时用中信卡吗,O O O B-BANK I-BANK O O,2
7129,我的邮政账户经理，,O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O,2
7130,当然，投资的花样也很多，广阔天地，哪里赚钱投哪里。,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
7135,其实你应该感谢浦发降薪，继续发卡，多欠钱,O O O O O O O B-BANK I-BANK B-COMMENTS_ADJ O O O O O O O O O O,2
7138,EMS联名卡??不知道在哪里查额度。。,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2
7142,我们来看看自己，额度提的还是很快的,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7148,除了银行就只能是正规的网贷平台比较低了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7149,喜欢额度就不要犹豫。羊毛党就另说,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
7152,二卡共享额度，首卡也不难，这是小白金没什么权益,O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
7159,哈哈哈，笑死人，按理说应该秒批的，不管额度怎么样,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
7166,少个零，按这个数字你这是降额了，手续费可以谈的，你这有点高,O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ,2
7167,欠了十五万看来就得给协商了，注销了以后再重新申请了只能，还有信用卡逾期还清了以后五年才能给办理房贷...,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
7172,不是吧，我刚给我媳妇邀请办了批了5w，我妹前两年也是电话邀请办的下卡1.5w，飞速提额。现在都10w+了。但是去年老限制交易金额，就没怎么用了...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
7176,无缘无故兴业也不可能给他那么多,O O O O B-BANK I-BANK O O O O O O O O O,2
7178,三是一些第三方支付机构接受的交易不再积点，所以,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
7191,机器可以刷那么多吗，不会被查吧，换信用卡刷？,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
7192,再商讨延长分期、或减一小部份利息,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7193,同种类，同待遇，所以大家都是一样的，放心吧,O O O O O O O O O O O O O O O O O O O O O,2
7194,我用过的卡里，只有废行是算到下期,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
7197,在app可以查看到进度不,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
7201,普通的信用卡而已,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
7202,我要回来了20万积分,O O O O O O O O B-PRODUCT I-PRODUCT,2
7203,我也是，前后搞了八张占了六张都带4，现在连第九张刚下的车主白0242也是个极品，无语了！,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
7204,同问，是直接抵扣账单还是刷卡抵扣？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O,2
7206,3号申请的刚刚来了回访电话,O O O O O O O O O O O O O,2
7216,就是你一个月最多能拿2万积分，5倍的话刷4000就到顶了，再刷卡就没有积分了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O,2
7231,首提过了，第二次五个月,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
7237,我一直被拒绝，不明白原因，都是秒拒绝。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7246,我前两次也都是5k今天提了1w，兴业的,O O O O O O O O O O O O O O O O B-BANK I-BANK O,2
7247,为啥啊，我的额度还这么点,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
7251,释放工行提升招行？谁有那个能力？,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O O O O O O O O,2
7257,简单地讲，就是把钱给别人，让别人帮你投资赚钱。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O,2
7258,老油子好像是提额居困难,O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
7265,请问在app有卡充值是直接扣除了8.8折还是按照原价，下个月返现啊？有点不太明白！请教各位！,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
7270,野鸡行这么傲娇了？浦发一直很傲娇吧,O O O O O O O O O B-BANK I-BANK O O O O O O,0
7278,看看那个银行的信用卡,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
7279,对于商品衍生品来说，影响预期以及实际价格的很重要一点就是该挂钩资产的供求关系，像基金就是,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
7281,债券就是固定收益类资产中交易较为活跃也是最为重要的一种资产，搞清楚它的收益有哪些也就明白了固定收益类资产的收益来源。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
7288,资质不好能怎么飞,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
