text,BIO_anno,class
你有几个卡了？多少总额了啊？,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O,2
我今天回电话了，本金6万，还有两张票据的费用过期了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
为啥我10万每个月800啊，这个额度分分钟,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
像我这样，直接秒拒是不是更痛快点,O O O O O O O O B-COMMENTS_ADJ O O O O O O O,2
起码小贷要结清吧,O O B-PRODUCT I-PRODUCT O O O O,2
兴业基本没有协商，我带过好几次电话，客服就只会建议周转资金按时还款,B-BANK I-BANK O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O,0
是否提交就有戏？,O O O O O O O O,2
我昨晚申请的，已经过了中午，额度是共享的。,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
不就是问一下公司名称地址电话，个人住址，亲属名字电话？？？很简单啊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
我现在想再办一些其它行的银行卡，忌讳多头授信，而且信用卡太多，银行每年都查我征信，过几年以后可能还需要办银行贷款。,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,0
准备申请军魂卡，或者奋斗卡,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
现在民生欠款11W，这两天当地用卡部打电话过来说20w以下只能申请36期，不能申请60期！,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
转到信用卡以后就算取现也取不出来吗,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2
还要开储蓄卡啊！招商离我280公里，考虑要不要网申,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O O O O O,2
买房首付165 工商贷30万刚下来 工商经理说我现在就能办五万额度的白金卡,O O O O O O O O B-BANK I-BANK O O O O O O O O B-BANK I-BANK O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT,2
逾期多久上门的？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
怎么加，我好想加，着急,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
试试啊，试完回来告诉我们下，我也想知道分期，手续费贵不贵,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O B-COMMENTS_ADJ,2
工商的盾确实是太贵，还不如邮局20块,B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,0
销它行，或者招商存钱,O O O O O O B-BANK I-BANK O O,2
自己拉卡拉刷起来,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
感谢老哥耐心分享经验，不过这么麻烦不下个大山白属实对不起客户,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
小白卡不用上门。直接带着身份证去网点就好了。会让你开储蓄卡。你说不需要就好了,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
正常首提是6+1的，你现在已经过了这时间，但是你现在临时又出来了，估计下个月会出固定，这个月保持良好用卡，多刷小额真实的，例到便利店或是大小超市买可乐买零食几块...,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
都逾期3个多月了，没钱处理。,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
谢谢您的回复，距离最后一次取款已经3个月了。?大概是翻车了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
这个征信上也显示两倍吗,O O B-PRODUCT I-PRODUCT O O O O O O O,2
我打电话投诉了。网点让我星期一去办，这浦发真的是非要投诉才可以,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O,0
不要频繁的给客户打电话申请提额，不然你的征信报告上显示的都是贷后管理,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
额度报喜,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,1
昨天申请的，还没批??估计凉凉,O O O O O O O O O O O O O O O,0
UBS、?现在都是手机银行了啊,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O,2
走个线下试试吧,O O O O O O O,2
就直接和营业员说办金葵花么,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
贷这么多干啥，有啥意义么，网贷坑啊,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,0
统一回复，10卡有一套同样的方法和阶段，没有一个卡比,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
"就是4.3w的本金，加利息5,2万",O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2
哪里找的卡员？,O O O O O O O,2
利率真高,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
刷卡姿势不对。如平常刷卡笔数过多，经常大额刷卡、经常刷到无积分商户！,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
去年6个点，今年疫情开始就是4个点的良心利率。好像中行有房贷的直接能批，不像建行快贷容易套路。在一年中随意支用，最好的地方是就在有效期一年内的最后一天支用，都还...,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,1
这卡有银联通道吗？绑支付宝能刷吗？,O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
请问visa一元购什么时间补货啊,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2
去了你就输了，等，照样额度还可以的,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
曲线的机会很小，并且即使能曲线，额度也多不了多少,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
首卡？存了多少钻头？,B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
我就是大黑冷冻4个月出黑屋+提额的,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
招行经典白116K,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
等招行小白卡，激活后，用一段时间再申请工行星座卡有用吗？,O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
办理etc给我整了个信用卡，正在想法怎么消掉，没有提前消费习惯,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
2.5的利息，真爽,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
论坛上很多都说上海银行的美团就不在征信上体现，只有办卡时候的一个审核,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
App里，我的-更多-只能语音-我的客服，输入人工服务，然后后发送。按照提示操作，你个银行客服说明你的情况...,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
我五万用一年，昨天才提五千，10%幅度，这提额的速度,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
我申请的耀红卡为啥一周了还没通过,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,0
现在储蓄卡比信用卡严,O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ,2
好的那我就先不申请，耐心等待,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
什么意思？你的配额是多少？对,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
类似工行的电子密码器吧,O O B-BANK I-BANK O O O O O O O,2
买菜卡为什么要申请，我都注销了,O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
我还以为分行有权利内部批卡呢……那确实没戏了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
实践是检验真理的唯一标准。还是建议你销了3w的，万一二卡没匹配9w匹配3w就一场空，注销了也安心,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
哪位大佬发一下招呼订单的抽奖连接？着急求,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
竟然有实体卡，拿到实体卡告诉我，我也去弄一张，有卡还是放心些,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
真有钱，这有钱还办什么信用卡,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
哪里变了，为啥天天变，好心烦啊,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
我也是招行的卡昨天被异地冻结了，也是平时偶尔玩玩买买球。我南京的卡被重庆的公安局冻结了，里面1W+啊，很着急，楼主我们可否细谈...,O O O B-BANK I-BANK O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2
目前就觉得招行福利挺好，但是建设银行JOY信用卡,O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,1
我也接到过分期电话，感觉是个外包，直言我大额消费什么的，我说我是真实消费可以提供凭据，你竟敢威胁我我...,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,0
如果不是前面那次审核出错的话没戏,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
申请的时候选择无卡通道填写完整信息，额度还是可以的哦,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
楼主几行卡申请的？额度怎么样,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
哥超柜是啥意思，不明白,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
1号到现在都没更新，还没制卡，凉凉,O O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
大家知道佛山哪里激活不会刁难呢？各位卡友？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
大佬，我在想啊，反正90天里网贷，申卡估计得有15-25次，黑成这样了，干脆把所有卡都推1-N次，万一过了呢？没过也无所谓，反正6个月后又好汉一条。...,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
爱几把降就降，不敢用了，惹不起，还不如好好养招商,O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK,0
你工行信用卡额度是多少的？我也是呆账未还，想知道你额度多少，然后利息交了多少，谢谢解答，我大概一五年逾期到现在了...,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
十张卡，最多南京用了25000，最少江苏用了几百，唯独交通19000一分没用，这个月也打算不用，一用就打分期连着打，接了说不分还打。TMD真穷疯了，什么叼六大丢人。...,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O,0
中行下卡基本上也就是1万额度了，很难提额,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
民生第一卡网上申请卡40k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
大哥，那23k额度，怎么办理25K的账单呢？,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
协商不来就直接投诉银监会，要不他们不会同意的。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
我27000是秒到的征信跟你一样,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
这是第一个卡，首卡的额度不会太高,O O O O O O O O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
微信微信官方账号只需要卡和手机验证码激活,O O O O O O O O O O O B-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N,2
真的不如以前了。,O O O O O O O O,2
不明白这次最低还款额为什么这么高。,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O,2
我已经下来了！审批通过了，预审批没用了,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,1
优秀。同短信邀请，已开户半个月还没寄卡。电话问网点，被各种质疑：你是网申的吗？短信，是不是没填资料？一般一星期就到，是不是还没批？...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
融e借已关闭??信用卡也降额了,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
工银星座白金信用卡（5w），6星级客户,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
工行:2.8w-20.4月4w降,B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ,2
最后一次取款，然后就注销了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
几分钟批的，我招行就是,O O O O O O O B-BANK I-BANK O O,2
几行了，额度咋样,O O O O B-COMMENTS_N I-COMMENTS_N O O,2
打信用卡客服电话协商吧,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
我工资在建行也不给提额，估计是我有十几个行的卡的原因，无所谓了也不会在建行投钱，建行有些优惠还凑合,O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
这就有点过分了，装修中突然不给了，这不是坑人吗？这种情况好像可以起诉他们,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
呼叫激活。工行怎么知道你是本地人还是外地人？,O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O O O O O O O O O O,2
找公安局要羁押证，居留证，然后找银行客服，会给你链接上传证据，你说清楚就行了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
我不知道其他的逾期大额卡友是怎么情况？反正我今天接到的电话，对方态度很强硬。我就郁闷了。当初房贷在浦发银行贷款，浦发还因此给我办了AE白，卡固定额度最高13.6W了...,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
社保公积金提供缴存明细吗？,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
5万元是门槛，大部分人都不能轻易再提起来，只能靠,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
你怎么才3k，不过好养的，我标准金下卡15k，用了近6个月首提到19k还挺不错的！,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
同无储蓄卡的人告诉你要，基本上各大银行首卡都要,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
异地申请常驻城市怎么填，有人知道么？,O O O O O O O O O O O O O O O O O O,2
农业银行丨宝藏白丨6k,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
现在查到了，显示录入，开心的,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
有房无车..额度感觉会比较低,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ,2
前几天申请无界卡，一直是审核状态，第三天才有人工联系，前两天原来只是稳住我,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
收到卡。测试有望在下个月底揭晓答案，好期待我的交通银行卡哦,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
我也想办这个，正在联系省分行的某领导，据说上门是省分行说了算，上门的人觉得能过就能给过，额度都是根据资质定的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2
昨天面对面签付卡金卡过了，没想到强哥周六周日复习,O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2
进手银应该能看到额度了,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
已经试过了。无惊喜呢。。我想问下。用了临时能还能固定吗？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
你直接买单，然后她说她不可能,O O O O O O O O O O O O O O,2
牛二个月没有了，心累啊,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
1000块钱，可以买电影票点外卖用,O O O O O O O O O O O O O O O O O,2
老哥你的怎么处理了，我的也说要报案了我比你还多点，慌,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ,2
流水一个月有多少,B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
恒丰3k,B-BANK I-BANK O O,2
业务员来办理，就很快的,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
花呗没啥意思，只能提前投资消费。,B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,2
