id,text,class
2705,不需要人工吧？我也是今天激活的语音提示输入卡号身份证号就激活了,[2.565448e-04 1.817091e-04 9.995617e-01]
2706,除了孝顺，其他都是渣????真的假的,[9.7847807e-01 7.0711307e-04 2.0814879e-02]
2707,目前我是丢微信余额宝。方便省事，况且本金也不多，才两万。,[0.00408176 0.01078699 0.9851312 ]
2708,新审核了哪种卡,[1.2977455e-04 6.5651933e-05 9.9980456e-01]
2709,为什么我没有这个短信，是骗子么,[0.5503884  0.00136983 0.44824174]
2710,征信怎么样，老铁？6号就没消息了。6号上午申请后一直没有回复。我基本不查征信。很久以前查过一次，看到2015。,[3.7873161e-03 3.1377288e-04 9.9589890e-01]
2711,没办法，比其它非银行的要好点,[2.9570345e-02 4.9602898e-04 9.6993363e-01]
2712,手续费也是600吗？,[1.8535076e-04 1.5858337e-04 9.9965608e-01]
2713,我的不打，网申第二天通过,[2.2584974e-04 4.2345757e-05 9.9973184e-01]
2714,惨，吓到我了。我进去看临时的?但是，额度很低。,[9.9678755e-01 2.3516690e-04 2.9773579e-03]
2715,说得简单，有的快递员不会跟你转寄的,[8.1474666e-04 5.3288910e-05 9.9913198e-01]
2716,无语玩意，是个什么鬼银行，浦发的么,[0.31809267 0.00076529 0.68114203]
2717,3.5有点高。?必要的话可以用，比借好。毕竟,[0.0513214  0.00204392 0.9466347 ]
2718,TM的这额度太蛋疼了，邮储好像很难提额,[9.9802125e-01 2.2133684e-04 1.7575166e-03]
2719,当然有用，50W以上的砖然后把储蓄卡升级成白金卡，鼎雅就基本稳了。,[0.00796352 0.8569046  0.13513178]
2720,对，没想到银行还有这个规定，还不错,[0.00791593 0.98311996 0.00896403]
2721,第一年1.5-1.8，第二年1.8-2.2，留着吧羊毛还可以。招行就是这么整的,[0.00339345 0.00131864 0.9952879 ]
2722,不是有人说光大不看负债吗？,[9.0938091e-04 2.1610466e-04 9.9887449e-01]
2723,行7000，利率没注意,[6.4656220e-04 7.0831084e-05 9.9928254e-01]
2724,上月16号刷了2000，查了黑名单也不是，到今天24号了还没返，,[2.3218833e-03 7.1707844e-05 9.9760640e-01]
2725,如果系统不拒，等你接电话回访的时候，才发现废行征信更牛！！！问的问题真的是五花八门！,[0.78755367 0.00438953 0.20805682]
2726,无界卡挺好的,[9.3932223e-04 9.9766976e-01 1.3908567e-03]
2727,我的3w6??还行已经很满意了,[0.00652825 0.7910772  0.20239455]
2728,下了4K6个月首提500，销卡后八个月电话邀请办卡下了3K哈哈哈,[1.8024897e-04 4.7046007e-04 9.9934930e-01]
2729,我猜这是你爸妈给你的启动资金吧，尽量保值，别乱花，也别乱投资。,[4.9811788e-04 1.0963381e-04 9.9939227e-01]
2730,比如你向银行借了房贷，30年还完了，你就一步一步来。,[4.46258200e-04 1.21261255e-04 9.99432385e-01]
2731,哪个农商？,[0.00223298 0.00131664 0.9964504 ]
2732,太麻烦了反正visa用的不是很多,[0.82930964 0.00294586 0.16774452]
2733,一般多少额度,[1.9627372e-04 1.4999909e-04 9.9965370e-01]
2734,我这是怕电话打到我父母哪里，我父母身体不好,[3.1571418e-02 5.6919141e-04 9.6785945e-01]
2735,你喜欢的是它唯一的权益,[1.4614272e-03 9.8034216e-04 9.9755824e-01]
2736,想多了，还有银行不上征信的？,[1.5530953e-03 7.1365233e-05 9.9837542e-01]
2737,需要的时候用。银行比小额贷款便宜。,[0.00148201 0.0022009  0.996317  ]
2738,额度低就罢了，还万年不提，努销了,[9.9593520e-01 1.6944754e-04 3.8953281e-03]
2739,我不知道LZ是怎么想的，这时候要把美元换成人民币,[4.4895249e-04 1.1173799e-04 9.9943930e-01]
2740,65000~81000，还想直接上100000图,[1.8442825e-04 1.1360519e-04 9.9970192e-01]
2741,还是四大行和邮政那样好，我给你多少额度，你最多就只能用多少额度，这样账目基本所有的人都看得懂。,[2.3541565e-03 4.8001870e-04 9.9716586e-01]
2742,答应了，要了卡号，选了用途，然后就挂断了，也没跟我说不通过，但我现在看没有提额，不知道怎么回事，有没有办过的老哥说一下...,[6.3289277e-04 2.1440412e-04 9.9915266e-01]
2743,自己调整容易失败,[0.1982242  0.00082342 0.8009524 ]
2744,5万额度，每月刷5万,[1.7109352e-04 1.2872530e-04 9.9970019e-01]
2745,"感谢提醒,投资我还是很谨慎的",[0.00817319 0.24962647 0.7422003 ]
2746,赶紧申请悠然白啊。我评分不行,[2.1676279e-03 1.0416934e-04 9.9772817e-01]
2747,我都等了一个星期还在审核中,[1.2228899e-02 1.0441990e-04 9.8766673e-01]
2748,你啥资质有社保公积金啥的吗？,[1.7332583e-04 5.8329260e-05 9.9976844e-01]
2749,那风险可就高了。,[0.3508767  0.01255659 0.63656676]
2750,网贷都是资本家害人的东西，,[0.14403091 0.00125279 0.8547163 ]
2751,不能超过信用额度，没多大意思,[3.3073453e-04 4.4131506e-05 9.9962521e-01]
2752,联系就联系呗，是银行天天让分期好烦,[9.934291e-01 2.608961e-04 6.309993e-03]
2753,和你一样卡，所以我在想怎么换卡或者继续用老磁条卡,[2.8358237e-04 6.3535677e-05 9.9965286e-01]
2754,我也奇怪，广发明明知道我一下办这么多卡就是撸毛，怎么一张没拒绝我？我对后面两张卡就没办希望，,[9.2665172e-01 6.6874916e-04 7.2679535e-02]
2755,我都没听过中信银行，不认识,[1.3159975e-02 6.2135200e-04 9.8621875e-01]
2756,中信信用卡超过还款日期三天就会扣违约金，按预期还款的百分之五算，最低20元起，这些是没有短信告知你的。,[0.23230167 0.00087868 0.76681966]
2757,中信绝对是垃圾中的战斗机，莫名其妙被降额,[9.9832457e-01 1.0519088e-03 6.2347460e-04]
2758,招行的必须赞一个，我的也是盗刷，打电话过去客服说，款项不用你支付，已经为您冻结当前卡片并补发新卡,[0.86052483 0.00188182 0.1375934 ]
2759,中信还款的默认选项是分期还款，手快连点两次就直接分期了,[1.4492206e-03 3.1400533e-04 9.9823678e-01]
2760,中招后直接打电话投诉并撤销分期了，然后账单转移到了下月。,[8.5265213e-01 8.2170137e-04 1.4652620e-01]
2761,有什么代还信用卡的APP啊？,[2.6923092e-04 1.5799097e-04 9.9957281e-01]
2762,中信银行还是可以的，也不错he办理很快的,[8.2492130e-04 9.9880004e-01 3.7508385e-04]
2763,确实。被忽悠办中信信用卡，不告知收年费,[9.9791688e-01 3.3567779e-04 1.7474036e-03]
2764,中信的客服的确态度比招行差太远了，比交行都差，,[9.9721473e-01 5.4460944e-04 2.2407766e-03]
2765,招行我用着确实不错，此外广发也不行，等疫情结束了，我准备去销卡了,[0.01477586 0.9709255  0.0142987 ]
2766,招商银行确实服务很好。我因为换卡导致没刷满六次免年费。,[0.01440262 0.9756807  0.0099167 ]
2767,中信喊我换卡，然后不告知我的情况下直接一次扣我卡里3000元，说是年费，太她妈坑人了，就一骗子,[9.9860990e-01 3.2903926e-04 1.0610376e-03]
2768,中信非常差 跟广发一个德性,[9.9731100e-01 8.0392649e-04 1.8850565e-03]
2769,中信信用卡在半年内，给我降了5次额度,[3.5527576e-02 4.2339263e-04 9.6404904e-01]
2770,中信，平安都糟糕透顶,[9.911634e-01 9.762747e-04 7.860359e-03]
2771,招商银行一直很优秀,[0.00491558 0.9892741  0.00581029]
2772,中信不给提额是应为中信内部人卖大额信用卡案发了，内部风控收紧，提额难度很大,[0.82186246 0.00287199 0.17526552]
2773,经典白招行直接可以升级,[2.0512959e-04 3.3599391e-04 9.9945885e-01]
2774,申请招商卡不批，我也是想把中信注销了，换招商的用,[0.0263886  0.00218313 0.97142833]
2775,中信确实很差！我连中信储蓄卡都销卡销户了,[0.99753964 0.00121498 0.00124544]
2776,招商真的秒杀中信，真心话,[0.17490162 0.7275462  0.09755213]
2777,中信全是备用金，诱导你分期[生气],[9.8991477e-01 1.4471906e-04 9.9405451e-03]
2778,没有人觉得广发和平安更垃圾么？,[9.9287909e-01 5.8165274e-04 6.5392670e-03]
2779,中行不喜欢网付,[9.8154587e-01 5.0208601e-04 1.7952058e-02]
2780,我中行白金卡一直是14.5k 用了10年，为什么不提额了,[1.4545008e-02 2.5035889e-04 9.8520458e-01]
2781,爱心公益信用卡是什么样的卡？，和赞卡比怎么,[0.00115484 0.00126154 0.9975836 ]
2782,请问中行卡有年费吗？开通网银会有相关收费吗？我已经开通四年了，最近突然关注到了这个问题，也不知道以前有没有扣过费,[0.00535832 0.00108019 0.9935615 ]
2783,预审批额度是真的吗？我在中国银行APP里信用卡申请显示是11100，我是小白，以前没办过信用卡,[7.9627626e-04 3.2840841e-04 9.9887532e-01]
2784,不申请中行了，养着工行和招行就行了,[2.8712552e-03 3.3044902e-04 9.9679834e-01]
2785,大学生人生第一张卡环球银联金 我有13万定期存款存了五年了 居然只给我批了3000 小编我还有必要养着吗…,[2.1631096e-01 5.2895554e-04 7.8316009e-01]
2786,赞卡也不错的。境外使用的卡，有需要的，也可以考虑考虑。,[0.00112905 0.9978532  0.0010177 ]
2787,兴业银行基本面没变，有必要调仓到招商？招商是好，但难道买入没有纪律？是否有点随心所欲？,[0.4021776  0.00863687 0.5891855 ]
2788,招行和宁波银行，无疑是A股最优秀的两家银行之一。,[0.03277127 0.5189838  0.44824493]
2789,感觉中信银行信用卡的提额速度还算可以的，我的中信银行信用卡使用快一年了，已经提额两次了,[0.00323841 0.99069023 0.00607141]
2790,兴业银行，中信银行的信用卡蛮好的，非常多样化，适合不同人使用,[0.00422744 0.9882768  0.00749577]
2791,招行信用卡。信用卡的服务很重要，招行也是服务到位。各种便利。,[0.05074608 0.88949645 0.0597575 ]
2792,交通银行的活动非常亲民和实用，不搞什么积分，直接返现金,[0.01292648 0.96940327 0.01767026]
2793,淘宝联名白金卡，容易下吗,[2.2593327e-04 1.5785701e-04 9.9961615e-01]
2794,中信开卡礼比较厚道，即使是附属卡的开卡礼，不会像某行需要抢，还限量,[0.5855229  0.14512469 0.26935244]
2795,兴业银行。除了邮寄申请表，申请兴业二卡要到银行网点。,[6.9702719e-04 4.2075643e-04 9.9888211e-01]
2796,广发卡种较多，申卡选择要结合自身情况。新聪明卡适合征信白户，航空联名卡适合经常坐飞机，车主申请爱车达人，真情卡适合女士，视频老用户申请视频联名卡，小白分高申请小白卡。,[0.00615713 0.00198708 0.99185574]
2797,卡多起来，管理也挺麻烦，要记每张卡账单还款日，可以搞个表格,[0.6926279  0.00122037 0.3061517 ]
2798,我们要不要办一张卡，一类卡，动机应该是我们能不能用得上它提供的权益以及我们能不能接受办卡带来的成本。,[2.8670314e-03 2.2701257e-04 9.9690598e-01]
2799,目前申请和通过升级核发的精逸白都是颜卡白金卡这个卡板。,[1.9915466e-04 4.2880321e-04 9.9937207e-01]
2800,如果对里程累计感兴趣，考虑480年费的航司联名小白金即可。,[3.7799758e-04 4.5503036e-04 9.9916697e-01]
2801,玩卡必备招行白金+浦发白金,[2.2983288e-04 5.5156130e-04 9.9921870e-01]
2802,网申比较容易批（相对）的有QQ联名卡，淘宝联名卡，标准金卡，魔力卡，悦卡等；白金卡有标白等。,[7.8921695e-04 2.4965780e-03 9.9671423e-01]
2803,您好，现在淘气金卡线下支付宝扫码或者付款码消费还是双倍积分吗,[2.7374411e-04 2.1549071e-04 9.9951077e-01]
2804,商业银行的中比较推荐交行，民生和兴业，其次的话是中信广发光大这些。,[0.01507173 0.0178918  0.9670364 ]
2805,和你一样，辛辛苦苦攒的额度，上个月莫名其妙给我降额到2000，准备注销了，看得我心烦！,[9.86220956e-01 3.55253520e-04 1.34237865e-02]
2806,月薪10k+的程序员，用了三年交行沃尔玛联名卡，额度从五千提到了六千,[0.00926944 0.01128574 0.9794447 ]
2807,非常不建议用交行的卡 恨不得人有逾期 不知道他有什么好处 我十家银行的卡都再用 就他家莫名其妙逾期了六次 差点房贷就做不了,[9.9812502e-01 2.9690060e-04 1.5781263e-03]
2808,貌似万事达和维萨没有芯片卡……国外不用芯片卡，就算用也和国内的标准不一样,[1.2939561e-02 1.4379009e-04 9.8691666e-01]
2809,以前大家说四大行，交行一定会跳出来说是五大行，现在招行民生中信哪个服他，没有大行的命，得了大行的病，服务差的要死,[0.99533963 0.00101287 0.00364752]
2810,我三万二降到两千，刷了点家具，按时还款，刚还完给我降额度，搞笑不？,[9.249779e-01 4.991568e-04 7.452295e-02]
2811,广发跟我一样的……销卡过程一样的,[9.0533792e-04 2.6718996e-04 9.9882752e-01]
2812,关闭电话营销啊，就不会收到分期电话了,[4.2068469e-03 6.3363332e-05 9.9572974e-01]
2813,打客服热线，转人工。实测广发、兴业、交行均有效，关闭后半年都没分期电话了,[5.3986139e-03 6.5320863e-05 9.9453604e-01]
2814,销不销都可以办，只是额度共用而已，注销一年是新户而已,[3.3892016e-04 9.5789830e-05 9.9956530e-01]
2815,话说广发提额是真的话，开卡3.3万，一年不到就提到10万了，啥都没干，就偶尔刷刷卡。,[0.25260803 0.01159439 0.73579764]
2816,我就一个7.2万的招行YOUNG，然后申请了招行的魔兽巫妖王，工行的星座卡，不过都没开卡。,[8.6611975e-03 4.4753845e-04 9.9089128e-01]
2817,广发的黑钻，超越白金，考虑要不要开卡。,[0.00220449 0.00197005 0.9958255 ]
2818,广发那货的客服是牛，我就怼了一下卖保险的，结果降额！,[0.9875459  0.0013987  0.01105545]
2819,招行买制定分期商品可以提额,[4.2412893e-04 3.2052703e-04 9.9925524e-01]
2820,广发我也是，一怒销卡，至今未办，,[0.5554047  0.00197868 0.4426166 ]
2821,申请一张江西银行卡，收到卡额度只有8000，所以不想用，请教各位兄弟姐妹是不是不想用，只要卡不激活就可以了是不？不需要打电话给银行吧？谢谢,[8.169043e-03 4.301514e-04 9.914008e-01]
2822,招商中信光大浦发，5000+11000+3000+2000=21000,[4.8422714e-04 1.9313372e-03 9.9758446e-01]
2823,你的中信是怎么涨的！是升级了吗,[5.0105026e-04 3.3078477e-04 9.9916816e-01]
2824,我广发两万，销了，3年后，直接批5万额度,[3.736141e-03 6.714108e-04 9.955924e-01]
2825,我招行首卡额度给了1.5w，后来觉得没啥用给注销了。一年后再申请，下卡额度3w。,[1.6827610e-01 7.6312781e-04 8.3096075e-01]
2826,广发风控太严，不好玩。分期到期后准备核销。,[9.9808878e-01 3.6673411e-04 1.5444481e-03]
2827,广发一样，十年了！一千一万五，后来到一万八，被我销了，现在办不下来。,[0.41406697 0.00120832 0.5847247 ]
2828,我也是，之前广发白金销卡销户了，现在想入广发新出的那个里程白金卡，不给我批了~~,[1.4163473e-02 1.8156478e-04 9.8565501e-01]
2829,你也是有点无味了，这么多卡，这么多得额度，为啥非要在申请那个自己注销掉得，好马不吃回头草，要是我给我我都不会在用,[9.5170873e-01 2.8031849e-04 4.8010942e-02]
2830,怎么刷的，为什么我不能提，10年招商，5万，3年中信，一分没题1.8万,[4.9268419e-04 2.1433078e-04 9.9929297e-01]
2831,广发给额度很高，但是经常电话邀分期，我用卡期间，还给了借款（也是分期），最近去查账单，手续费真不少……然后由于我用卡不当，所以借家人的钱还清销了,[1.0292625e-01 6.7423534e-04 8.9639944e-01]
2832,怎么样才能申请高额的信用卡,[9.0248871e-04 3.4535158e-04 9.9875212e-01]
2833,广发卡本来就很坑,[9.9891150e-01 6.8399007e-04 4.0450128e-04]
2834,广发申请不到信用卡，原来这么牛掰的，正好也别用了,[0.91372466 0.00750464 0.07877073]
2835,广发现在也不好用了，刷卡刷不了，还款宽限期一年只能用一次，只能线上支付使用,[0.95890266 0.00224188 0.0388555 ]
2836,招行提额是最快的银行,[0.01463821 0.77602714 0.20933464]
2837,信用卡逾期。挂账停息。,[3.3317900e-03 1.6500437e-04 9.9650323e-01]
2838,广发听说，分期手续费很贵。网上评价好像很差，是真的吗,[0.6455884  0.00288535 0.35152626]
2839,广发臻尚白比较有用，高铁贵宾厅免费，一年刷12次免年费,[0.0025222  0.98926187 0.00821599]
