id,text,BIO_anno,class
6466,老哥那个地区，0755可以上门给你办理,O O O O O O O O O O O O O O O O O O O,2
6469,我有认识的021光大卡员，私信你可以吗,O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
6476,审批取消。属于有金卡资格客户，达不到白金鼎雅鼎致资格。。,B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O,2
6481,我兴业主刷一个月40笔，全是真实消费,O B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6484,我在想这几张卡哪个权益好,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ,2
6492,下卡五万，两天临时提到七万五,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2
6504,很抱歉告诉你，我老婆4万额度批钻卡。5万是谣言。另外，3600年费刚性，每年都刚性。,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6505,负债高吗？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
6508,这是标准答案吗？我心里好安慰,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6509,每次别人推荐都是低额度，我自己申请的额度还大一点,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6512,这个金额有点大了，主动权已经在广发银行手里，想尽一切办法协商,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O,2
6523,我现在也是，本金23000。降价只需要还1万，手动说,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O,2
6524,我的也已经分阶段了，我也没提。,O O O O O O O O O O O O O O O,2
6529,不用怕，专心上班工作就完了，他查他的最多就是起诉，没什么,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6530,好的，我也去申请一张，开心,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6534,至少5万，这额度还可以的,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6536,鼎雅白好下么。没什么资质，估计中行放水了,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-BANK I-BANK O O O,2
6539,我也想申请，招行的活动蛮多,O O O O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6541,卡没激活，开始变得小气,B-PRODUCT B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O,0
6544,我发卡一万，两年不提名额就取消?注销得了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6556,手机银行APP，搜激活，选本地网点，然后高德地图上查营业时间,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
6557,你距离上一次被拒多久了,O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6558,批了没有，我的批了5万额度,B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2
6567,平安，光大已销卡。,B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O,2
6572,还好我的老smart一万积分是直接兑换20块钱的,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O,2
6574,以前是隔一天刷一次或者隔一天刷一次，想一次也没事，不一直刷一个店铺就还好,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6576,起诉后没钱怎么办？我该怎么处理？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
6577,楼主分享下光大积分怎么搞，想申请孝心白，怕搞不到积分，微信支付宝支付有积分吗，线下刷卡只要不是被拉黑的收单机构，都有积分吧...,O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2
6580,3.6W.月供应量多少？3000多,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
6584,二类卡可以办这个吗？工行的,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O,2
6587,中信淘宝卡????26K,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
6589,没有必要，该分期的时候就分期,O O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT,2
6599,还是有滚动利润的。,O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6604,广发55k,B-BANK I-BANK O O O,2
6607,一万起，额度还可以吧,O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6622,我也看了下申请页面是上架了，批了吗？平安还是很快的,O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2
6636,一样，但是我感觉不限制,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6638,我基本不去查征信，很久以前查过一次，看到2015年还是多久的网商贷记录还有，妈的贷款几十块几百块记录一大堆，我都无语了。应该是没有什么小贷的，只碰过京东啊借呗网商...,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,0
6641,等待配额。?额度怎样,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6644,改浦发?,O B-BANK I-BANK O,2
6652,你好，你兴业兴享贷提前结清，后面的手续费给你返回来了吗？我今天刚提前结清，兴业把我后两年的手续费全部扣走了，说20个工作日给我返回来。能返回来吗？...,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6654,我不知道其他的逾期大额卡友是怎么情况？反正我今天接到的电话，对方态度很强硬。我就郁闷了。当初房贷在浦发银行贷款，浦发还因此给我办了AE白，卡固定额度最高13.6W了...,O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
6655,没有房贷，没有网贷，没有逾期,O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N,2
6659,如果未激活，则无法激活。??,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6661,niubility，什么卡？,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
6676,一百多还要打电话问，邮政就是麻烦，要和影要拍签字照,O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
6682,还没有，明天看，我不着急,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6684,应该是帐户名,O O O O O O,2
6689,稳了，三万,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6691,我问了我家地址然后就没了。当时我以为是推销电话。不知道批不批，批多少额度,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6697,优质就申鼎雅鼎致,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT,2
6705,兴业秒拒我，广发同天给我批5万，你说气不气人。兴业需要什么姿势呢？,B-BANK I-BANK O B-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O,0
6706,全额退款，第二天就可以用了,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
6707,你用过肯定涨，但你现在敢用不？用了可能降额,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ O,2
6723,卓越孝心白多少额度起批,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2
6724,你从下卡到现在有多久？有2年了吗,O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2
6733,别来这造谣了。你这图根本看不出一卡二卡,O O O O O O O O O O O O O O O O O O O,0
6735,有水可以下去,O O O O O O,2
6738,你有几个卡了？多少总额了啊？,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O,2
6741,坐标上海，低息银行有工农中建交招浦，但低息银行对客户资质要求很高，具体需要根据你具体的情况匹配。,O O O O O B-COMMENTS_ADJ O O O O B-BANK B-BANK B-BANK B-BANK B-BANK B-BANK B-BANK O O B-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
6766,我刚刚也打电话申请了，客服说满足提额条件，帮提交申请，现在等通知,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2
6767,台州银行要担保人！,B-BANK I-BANK I-BANK I-BANK O O O O O,2
6768,什么是楼主教育？有工作吗？,O O O O O O O O O O O O O,2
6771,明白了，全额还了后刷出来没利息就太好了，刷卡手续费肯定比账单利息便宜啊，太值了,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,1
6781,拒了？你还缺一个四大或者上行,B-COMMENTS_ADJ O O O O O O O O O O O O O,2
6785,老兄其他行额度也是有点低啊，得找找原因了,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
6789,存了40万都没有，那我们这点小钱，更是没机会了，您40万是买的定期存款还是活期理财？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O,2
6793,比网上申请有用吗？,O O O O O O O O O,2
6800,外包多久？,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6806,我就不明白了，我已经注销了交行,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK,2
6813,他提前辞职了，是个稳妥的员工。,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
6818,这样阿，那这种情况是基本上稳了？还是再审批…,O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6820,准备注销生活卡,O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT,2
6830,级别不一样，额度自然不一样,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6835,额度又点大，主动协商，申请分期呗！这么大额度你不主动处理不好，从法律意义上讲：超过5万，都比较麻烦~,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6837,直接批准注销了，我有资质的银行不喜欢,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6838,几行了兄弟，看起来还很厉害啊,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6843,呵呵，换个网点，邮储有自营和代理两种网点,O O O O O O O O B-BANK I-BANK O O O O O O O O O O,2
6851,不是比例，是总额。,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6854,这是推荐还是每个人都有？推荐礼？,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6864,打客服问问有没有分期提额资格,O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2
6869,不止你一个人，大家都失败,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6872,可能额度得五万起步，才能申请成功鼎雅。！？我金卡五万，一月份申请鼎雅，成功申批，额度共享,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6882,线下大部分商户应该没有积分,O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
6886,注销后恢复了我原有额度。,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O,2
6887,改了邮储员工？？？,O O B-BANK I-BANK O O O O O,2
6888,能加，信报上给你叠加。。。,O O O O O O O O O O O O O,2
6895,人工天天问，没有我的信息。那我们是黑户么,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6896,法人问题不大吧。之前做卡员法人pad进件都能批的,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2
6897,不秒拒机会很大，我跟我哥都是昨天申请的，我申请的苏宁易购，他申请的英雄联盟刚才都通过了,O O B-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6900,我跟你相反，认证完公积金，去查进度，拒绝！估计我点了提交就拒了！他喵的，还浪费表情让我认证公积金！,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6903,第一次办5000时只有一张中信。后面再办的时候有中信，光大，浦发，华夏，招商，交通,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK,2
6905,由你卡审核中代表有电话，等着吧，注意接听,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
6910,老哥，打公司电话吗,O O O O O O O O O,2
6924,老兄，哪个网点？之前在滨江要看社保,O O O O O O O O O O O O O O O O O,2
6927,听说是共享配额，好几个银行的，交通 浦发啊,O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O,2
6929,上次申请是几时,O O O O O O O,2
6934,比如说，如果你只有 1 万块的资金，那么理财经理可能会给你推荐，销售起点比较低的公募理财。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O,2
6938,目前银行利率下行，在3.85%年华。目前建行，招商，广发，工商都已经调整在这个利息。坐标北京仅供参考,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6939,什么意思，分期18k？看看我的帖子你就明白了。?你是说金融情报基金占用了专项分期额度？,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2
6941,够呛了，我以前就这样，额度低，都不想Shaun,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O,2
6942,我也是准备冻卡两个月再试第三次无界卡不行就冻卡或者销卡,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N,2
6946,邮储应該好激活,B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N,2
6949,现在电影票也不能用积分了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O,2
6962,前天光大银行电话来沟通的,O O B-BANK I-BANK O O O O O O O O,2
6973,噗，光大很好下的，你至于这样做那么多工作么，再申请一次就好了，资料填好一点,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
6977,确实，杭州不太看中信用卡，卡片基本都是终免年费的，不过基本也没什么活动，不过别连着申，过6个月再试试,O O O O O O O O B-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6978,楼主多少额度,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
6981,他赚3600。别问我怎么知道的，我就普惠前员工。太坑了,O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6984,我自己的车险是金级新客户。我觉得额度应该不会低,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
6989,搬那么多砖都才这么点额度？太小气了吧,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
6990,我已经挂失了，看看会不会变吧,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
6993,有没有代还，方便操作么,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6998,我这边挺好的，只需要良民证就能激活,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7000,唉兄弟，逾期3万，我一个月存1000。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2
7004,一个网点行长跟我说过，公务员或者有定期存款,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2
7007,鼎致额度一般，想试下再申一张鼎雅能不能加点额度,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
7012,论坛上很多都说上海银行的美团就不在征信上体现，只有办卡时候的一个审核,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
7014,交通30k,B-BANK I-BANK O O O,2
7018,查询多吗,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O,2
7028,在他减少我的额度之前，我是可以正常还贷的，没有逾期。?,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
7041,前几天从3提到3.6，这个利率有点高啊,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2
7042,我五行??25000额度，刚了几次白金都拒了，我看你还是省省吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
7043,优质客户指的是行政事业单位，有学历，高额五险一金，有房贷。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
7047,居然还有担保费，见识了,O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O,2
7055,2、资金投资收益对于个人财富的积累有较为显著的提升，尤其是当投资收益率超过 14% 时，投资收益甚至超过人力资本收入。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
7058,风险低,O O B-COMMENTS_ADJ,2
7060,3000多净贷款未结清,O O O O O O B-PRODUCT I-PRODUCT O O O,2
7071,卡额度上限是什么意思啊，比如卡额度1万，刷了5倍的商户，最多到5万积分还是只有1万呢？,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2
7075,10次左右吧，多刷，总是好的,O O O O O O O O O O O O O O,2
7087,我也去申请三提了，沾沾运气,O O O O O O O O O O O O O,2
7091,不管什么渠道，一人一年五万美元，额度还不错哦,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
7092,有小字都是一万.我下了8000帮我一起骂吧我的也没到，坑不坑,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ,0
