id,text,class
2583,是不是撸的太狠了,[0.88343215 0.0028917  0.11367616]
2584,这个怎么刷？是羊毛吗？很开心这羊毛整的,[0.00079744 0.7065489  0.29265368]
2585,你错过了一个很好的提高金额的机会,[0.01390531 0.00124572 0.9848489 ]
2586,看来我也要销公鸡了，注销他,[1.30455205e-02 7.52546403e-05 9.86879170e-01]
2587,2020.03.28日注销邮储青春卡，半年后再战,[0.03926016 0.00170462 0.9590352 ]
2588,前段时间光大10周年，领了近百块的刷卡金只能储蓄卡用，去开卡问做什么说参加10周年活动，咔咔就开好卡了，自选尾号888...,[0.00222871 0.00122257 0.9965487 ]
2589,楼主，光大卡需要提供什么面对面？哇，没有公积金截图。,[3.7836787e-04 7.0965245e-05 9.9955064e-01]
2590,还能不能调临额，临额能转固定的嘛？还是说临额用了下次就调不了固额了。,[2.7149447e-04 5.4630902e-05 9.9967396e-01]
2591,编辑8601发95511，就能知道额度,[2.4513164e-04 2.7853105e-04 9.9947637e-01]
2592,我也接到电话，现在还是审核中，四天了,[0.00120343 0.00112894 0.9976676 ]
2593,逾期爆通讯录太可怕，上岸遥遥无期,[0.98949146 0.00118582 0.00932271]
2594,废行名人吃菜，注销拉倒,[2.9837020e-02 3.3909225e-04 9.6982390e-01]
2595,可以尝试下定投指数基金，这样在承担一定的风险时可以获得较多的收益。,[3.3239074e-04 1.4876291e-03 9.9818003e-01]
2596,这个可以绑云闪付。平时哪里可以刷？,[6.4967651e-05 2.7315802e-04 9.9966192e-01]
2597,跟花呗快充很像,[6.9146772e-04 1.6506417e-03 9.9765790e-01]
2598,楼主资质怎么样？额度这么高,[4.8152884e-04 6.2725804e-04 9.9889117e-01]
2599,楼主你的今天咋样有进度嘛我的20号进件查就一直在审核中3天了到现在还没结果鼎白都下卡了,[2.6703354e-02 7.6613133e-04 9.7253054e-01]
2600,填完资料秒批，去面签带良民证就ok了吗？？,[3.3813837e-04 1.1245003e-03 9.9853730e-01]
2601,平安，野鷄中的战斗机，吊打四大行，中信浦发什么辣鸡玩意？缺点就是容易降额，羊毛太爽了。,[0.97556746 0.00109786 0.02333469]
2602,是在微信上扫码预约？,[8.7399145e-05 2.7413259e-04 9.9963856e-01]
2603,算，但只算一次，有效期只有一年。线下刷三遍就不香了。,[9.632266e-04 1.800066e-04 9.988568e-01]
2604,不行，必须逾期才可以，兄弟，抓紧上岸吧，你还能坚持多久。,[1.44829950e-03 1.18576245e-04 9.98433173e-01]
2605,提额了吗,[5.3183740e-04 3.0623405e-04 9.9916196e-01]
2606,招商理财的颐养丰润9月开4A怎么样？100194A,[0.00619173 0.0213088  0.97249943]
2607,借呗75k万四其余小米贷款几家都10～30k.利息高基本不用。,[2.8886266e-02 2.7332318e-04 9.7084033e-01]
2608,我公积金和你差不多鼎雅白,[5.3643720e-04 2.4635973e-04 9.9921727e-01]
2609,跟你一样，今天下午应该寄送明天查物流信息,[2.5265283e-04 1.7189412e-04 9.9957544e-01]
2610,汇丰几个月一分钱没刷，居然自己发短信过来给提了2万固额，，,[0.41646028 0.00087639 0.58266336]
2611,什么意思？把额度要回来了？,[2.6912391e-04 1.5013754e-04 9.9958068e-01]
2612,我也选择同意降级批卡了，还是给我取消了，现在就闹不明白咋回事。,[0.6350999  0.00092071 0.36397943]
2613,现在基本没有能全用积分兑换的了，可以用饿了么点餐换点…,[1.0079010e-03 2.4127225e-04 9.9875093e-01]
2614,去到找惠琼办卡，,[3.6618146e-04 3.0529327e-04 9.9932849e-01]
2615,你资质太差,[3.5650518e-02 8.6553098e-04 9.6348387e-01]
2616,兴业90k1.23,[3.3829291e-04 2.4603542e-03 9.9720132e-01]
2617,我批了14万，是不是可以再乘胜追击Safari？,[7.4090948e-04 4.6562825e-04 9.9879336e-01]
2618,激活好像不需要，下卡需要,[4.3690353e-04 2.3460951e-04 9.9932861e-01]
2619,刚下卡的额度不是最终的,[3.29340692e-04 1.04956765e-04 9.99565661e-01]
2620,中行1.5万3.25农行7万08.23,[4.2793356e-04 9.2052523e-04 9.9865156e-01]
2621,求教下，浦发的信用卡怎样,[9.8176394e-04 5.9223716e-04 9.9842596e-01]
2622,光大127.3K,[1.9925580e-04 1.8540538e-03 9.9794668e-01]
2623,今天出了两种风控短信，这种是提醒，有的直接被抓,[1.6438812e-03 5.7682168e-04 9.9777931e-01]
2624,请问你的信用卡之前能协商了吗？我的也是还不上了，离职后单位拖欠工资不给我也发愁,[0.86970735 0.00097719 0.12931548]
2625,同。我无界中信，工商，建行都是秒下卡，到这里秒拒，，,[2.8853491e-04 1.0634632e-03 9.9864799e-01]
2626,那我不用再给我出这个合同的人协商了吗？,[3.2307273e-03 1.5176990e-04 9.9661762e-01]
2627,东航旅行卡在境外酒店是否也可以1000消费兑换1000里程的比例，境外刷卡是否有mcc,[2.8471930e-03 3.7769484e-04 9.9677509e-01]
2628,但是我的之前为啥是灰色的啊……两年了刚开始亮，这速度也太慢了,[0.03800088 0.0010547  0.9609445 ]
2629,恭喜。不过你的快递好快，昨天发今天就收到了,[2.2823064e-04 9.9903619e-01 7.3561876e-04]
2630,需要公积金，然后打卡工资你当地中上，负债30%以下,[8.9045806e-04 1.8168445e-04 9.9892777e-01]
2631,打电话骂一顿，吧工行客户吼一顿,[9.8532099e-01 8.4587239e-04 1.3833208e-02]
2632,我的也是这样，两次了都没过，也是工商银行的,[2.3411695e-02 7.1395218e-04 9.7587436e-01]
2633,看论坛，顺德农商批的额度貌似都不高，基本是1-3w，不像东莞这么给力秒批5万,[0.22605444 0.00346937 0.77047616]
2634,我的还是没激活，昨天又去网点弄了下,[4.1939749e-04 1.2733485e-04 9.9945325e-01]
2635,我上个月交了账单金额也莫名其妙被扣了一万。,[0.61256695 0.00070293 0.38673016]
2636,要看公积金，社保吗,[1.9671151e-04 1.1010570e-04 9.9969316e-01]
2637,嗯哼~直接去柜台吗，用不用存1万？影响额度么,[4.1267087e-04 5.0472983e-05 9.9953687e-01]
2638,是卡数多了吗？额度就低吧,[0.5067666  0.00063139 0.49260193]
2639,工行故宫白5到10（3.8）首提@20免,[9.2853559e-04 1.8300072e-03 9.9724138e-01]
2640,像邮储一样，开票还款日期不一样，但是信用共享,[1.6077565e-03 4.2614597e-04 9.9796617e-01]
2641,现在我们就来聊一聊：反正我买的招行的朝朝盈还是不错的,[5.5537932e-04 9.7079283e-01 2.8651780e-02]
2642,我也5000秒批??注销了,[3.46130645e-03 1.05785846e-04 9.96432900e-01]
2643,老用户也可以，我的已经批了。放心申请吧,[3.340887e-04 7.899434e-04 9.988759e-01]
2644,优质哥，不需要钱的时候我就杀广发。下一个销售网点广发从来没管过我。还好没有骚扰信息和电话,[0.13039845 0.00157022 0.8680313 ]
2645,选百货餐饮消费类提额不要选其它,[8.2037621e-04 1.5642223e-04 9.9902320e-01]
2646,商业贷款利率高低与哪家银行或者财务公司的关系相对较小。   关系较大的是抵押资产与风险敞口。  和你关系再好的金融机构也不会做赔本生意不是么。,[0.05850818 0.00140608 0.94008577]
2647,不申了，我放弃了。现在就??广发+建行+花呗够用就行。不再申新卡了{:1_1:},[1.7392213e-02 2.4928045e-04 9.8235840e-01]
2648,积分比较多，换里程，虽然比例不好。,[7.8199152e-04 1.4852794e-04 9.9906951e-01]
2649,10万一个月400利息好便宜了,[0.00110856 0.00455481 0.99433666]
2650,那七日年化收益率是啥呢？,[3.6363906e-04 1.7889548e-04 9.9945754e-01]
2651,据说不看查询负债看公积金,[1.0298617e-04 9.1528113e-05 9.9980551e-01]
2652,招行经典白10W,[4.8214311e-04 4.4434010e-03 9.9507445e-01]
2653,主要看你扫描的商家，付款前看商家的名字，估计不一致。那就尴尬了,[2.2731386e-02 2.7321916e-04 9.7699535e-01]
2654,广发最不要脸我的50K额度腰斩到25K，征信上还是显示50K,[9.8072857e-01 5.7360093e-04 1.8697817e-02]
2655,固定额度，办了就提,[1.5186291e-03 2.2599634e-04 9.9825543e-01]
2656,平安积分差不多通用的，除了几个特定无积分卡，都值钱，一样的,[6.2068924e-04 9.6417114e-04 9.9841511e-01]
2657,没有五险一金就弄存单。50存半年普卡批了50k。然后网申鼎致秒批??负债10w?,[8.3514251e-04 1.5557873e-04 9.9900925e-01]
2658,去了几个网点，只有一个要了社保，态度真踏马恶劣,[9.9740726e-01 3.4698081e-04 2.2457945e-03]
2659,悦享分期卡额度能调平其它卡吗？下卡5W以上可以推鼎致吗？,[2.1011357e-03 2.8756927e-04 9.9761128e-01]
2660,如果审批人员是盲人，系统会失败吗？,[3.2777395e-02 3.2926985e-04 9.6689332e-01]
2661,和网贷性质差不多,[4.1760047e-04 3.8085374e-04 9.9920160e-01]
2662,看了楼主前面的帖子，楼主只是征信花除了房贷外负债没多少啊，下款正常，如果还有其他负债的话就是批了额度也还要减去负债也剩不了多少，那样子中介也没招了...,[2.5430338e-02 2.3277161e-04 9.7433686e-01]
2663,我跟你一样，审核中不秒批也不秒拒,[1.3012916e-03 1.6306870e-04 9.9853563e-01]
2664,老爸老妈：储蓄卡都满啦！,[5.7880895e-04 8.4521603e-03 9.9096900e-01]
2665,宁波银行??8万额度??,[2.4791057e-03 5.5738987e-04 9.9696344e-01]
2666,我可以直接向广发申请人工客服,[5.2971923e-04 1.3100647e-04 9.9933916e-01]
2667,我也申请了，我跟你申请一样,[1.2413980e-04 2.2068308e-04 9.9965513e-01]
2668,我也发征信一次，才25期，还要首付，我没同意就没后继了，打客服就是不谈，老是说等电话，上班又不能接，让他们备注下班打又不打，上班偷懒打协商分期慰021-0660尾号的电...,[6.4890391e-01 3.0429961e-04 3.5079178e-01]
2669,打算销卡了，之前降额度的全部销卡,[1.8170367e-03 3.6020085e-04 9.9782276e-01]
2670,我的浦发经过二十天的审核终于通过了，昨天申请的兴业还在审核中,[0.01956608 0.21803394 0.7623999 ]
2671,那我现在就等着了？会打电话给我公司或者其他联系人吗？,[1.1001157e-03 1.8139572e-04 9.9871850e-01]
2672,要回答这个问题，我们首先要对理财产品进行一个分类，因为不同类型的理财产品其收益来源不同，收益和风险的特征也不同。,[0.01321896 0.00249009 0.98429096]
2673,不错，打算去办一张把我和老公的名字弄上去,[4.7255884e-04 9.6691340e-01 3.2614101e-02]
2674,去了你都不用问,[4.1280775e-03 7.5142813e-04 9.9512047e-01]
2675,是的，一般的客户是没有这个权限的要找对人才行。,[2.351601e-04 9.698237e-05 9.996679e-01]
2676,汇丰控股的实力都有目共睹，英国排名靠前的财团，亦是英国金融的形象。同时也跟中国有渊源的关系，无论从近代的鸦片战争发家，还是现代的HK最大发钞银行，HSBC在英国在亚...,[0.05087665 0.0467671  0.90235627]
2677,打单位电话不打，很烦,[9.9389678e-01 5.6665723e-04 5.5365763e-03]
2678,浙商银行 可以找我开卡,[0.00125663 0.00169356 0.9970497 ]
2679,6000菜卡降到1800，就离谱,[0.9513892  0.00133162 0.04727916]
2680,几百到几千，不，越多不用提高金额1.5W左右，有的正常用，有的倒过来,[1.3340993e-03 1.5541757e-04 9.9851042e-01]
2681,查有啥用，额度能变么,[1.9346916e-03 6.6863220e-05 9.9799842e-01]
2682,白金卡都是免费短信提醒,[7.9020933e-04 3.4384066e-03 9.9577135e-01]
2683,比如你跟银行借了一笔房贷按30年还，你按部就班每个月正常还款，突然有一天银行无缘无故要求你立刻结清剩...,[5.1345583e-02 8.5109624e-04 9.4780332e-01]
2684,是不是困难证明，负债证明一类的,[1.7330908e-04 1.5016597e-04 9.9967659e-01]
2685,好吧，我原本想去晋城那边核身呢，从郑州到晋城开车单程要两个多小时。但15K的额度太低，感觉没必要所以就直接打客服电话注销了。...,[1.04620166e-01 2.24165138e-04 8.95155609e-01]
2686,什么时候用的金额多少我用了几次没收到过,[2.0841195e-04 4.9755250e-05 9.9974185e-01]
2687,刚才看到坛子里很多降额帖，就去看了下。额，真是看不起我，降额连条短信都没有。,[9.3168908e-01 7.7984296e-04 6.7531087e-02]
2688,应该说销卡三个月后重申，并不是三个月后销卡重申！,[3.092773e-04 1.264932e-04 9.995641e-01]
2689,少了一个零。根据这个数字，你是降额，手续费可以商量。你,[3.5103052e-03 3.7816868e-04 9.9611145e-01]
2690,刷个鸡腿，现在分不到五分,[1.4532618e-04 1.3615115e-04 9.9971861e-01]
2691,我一个号线上申请也是秒拒，所以说这次想线下试试看，多点资料。但是线下银行不怎么想做，我感觉整个银行都不怎么专注信用卡业务吧。...,[2.4189081e-03 1.9586268e-04 9.9738532e-01]
2692,楼主，你是去网点申请的？在哪呀？这么小妹妹是银行工作人员啊？,[1.2147658e-03 7.7027013e-04 9.9801505e-01]
2693,提额了。。,[0.00142638 0.01406012 0.98451346]
2694,万科不缴纳社保?那我咋申请贷款,[2.3641407e-03 2.4908630e-04 9.9738675e-01]
2695,怎么谈判？打电话给客服？我浦发的,[6.6609046e-04 1.9205370e-04 9.9914193e-01]
2696,我的也刚批，中信颜生肖系列,[6.885242e-04 4.939165e-02 9.499198e-01]
2697,目前基本是空卡，其他线路都差不多?废行的分期账单都,[2.8998828e-03 2.2770178e-04 9.9687248e-01]
2698,查询多也能下汇丰吗？,[1.4425264e-04 3.1118718e-04 9.9954444e-01]
2699,卧槽我以为我8000够低了,[0.6438276  0.00073185 0.35544056]
2700,用房贷房做的,[4.5584509e-04 4.3208277e-04 9.9911207e-01]
2701,不知道，看情况吧。我浦发的首卡也有20k,[2.7269835e-04 3.4178959e-04 9.9938548e-01]
2702,朋友们，不收手续费怎么申请提前还款，怎么跟大家说这件事？,[4.4391261e-04 6.4081956e-05 9.9949193e-01]
2703,不懂，有经验还心里不慌些,[4.4021910e-04 1.0159322e-04 9.9945813e-01]
2704,这种怎么刷？是撸羊毛吗？招行的么,[2.2473402e-04 1.9210021e-04 9.9958318e-01]
2705,不需要人工吧？我也是今天激活的语音提示输入卡号身份证号就激活了,[2.6930295e-04 1.6396370e-04 9.9956673e-01]
2706,除了孝顺，其他都是渣????真的假的,[0.7155388  0.00145592 0.2830053 ]
2707,目前我是丢微信余额宝。方便省事，况且本金也不多，才两万。,[0.00225535 0.00361397 0.9941307 ]
2708,新审核了哪种卡,[6.9939015e-05 1.2801948e-04 9.9980205e-01]
2709,为什么我没有这个短信，是骗子么,[0.97249526 0.00194441 0.02556037]
2710,征信怎么样，老铁？6号就没消息了。6号上午申请后一直没有回复。我基本不查征信。很久以前查过一次，看到2015。,[2.6987058e-03 8.7042915e-04 9.9643087e-01]
2711,没办法，比其它非银行的要好点,[2.6758634e-03 3.8847575e-04 9.9693561e-01]
2712,手续费也是600吗？,[3.0669232e-04 2.0349649e-04 9.9948978e-01]
2713,我的不打，网申第二天通过,[4.3946935e-04 1.2559630e-04 9.9943489e-01]
2714,惨，吓到我了。我进去看临时的?但是，额度很低。,[9.9433988e-01 1.4921086e-04 5.5108578e-03]
2715,说得简单，有的快递员不会跟你转寄的,[7.4755854e-04 1.1118812e-04 9.9914122e-01]
2716,无语玩意，是个什么鬼银行，浦发的么,[9.2712504e-01 5.5400055e-04 7.2320893e-02]
2717,3.5有点高。?必要的话可以用，比借好。毕竟,[3.1433508e-03 6.8350980e-04 9.9617308e-01]
2718,TM的这额度太蛋疼了，邮储好像很难提额,[9.9416202e-01 2.9683305e-04 5.5410489e-03]
2719,当然有用，50W以上的砖然后把储蓄卡升级成白金卡，鼎雅就基本稳了。,[0.00163164 0.03022597 0.9681424 ]
2720,对，没想到银行还有这个规定，还不错,[6.1527290e-04 9.8098320e-01 1.8401586e-02]
2721,第一年1.5-1.8，第二年1.8-2.2，留着吧羊毛还可以。招行就是这么整的,[1.7014429e-03 5.1801087e-04 9.9778062e-01]
2722,不是有人说光大不看负债吗？,[5.1235280e-04 1.2118735e-04 9.9936646e-01]
2723,行7000，利率没注意,[8.8559173e-04 2.4396907e-04 9.9887043e-01]
2724,上月16号刷了2000，查了黑名单也不是，到今天24号了还没返，,[7.5842864e-03 2.6646667e-04 9.9214923e-01]
2725,如果系统不拒，等你接电话回访的时候，才发现废行征信更牛！！！问的问题真的是五花八门！,[0.71900016 0.01150019 0.2694997 ]
