id,text,BIO_anno,class
6118,用了几年了，还是一万，还不让提额,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,0
6121,建行好处其实不多，想实惠多可以办一下工行跟其他商业银行的，目前民生羊毛挺多。,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ O,2
6124,能说下学生卡还有旅游卡这些都有什么特别的或者区别吗？,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
6126,信用卡办理，透支额度都是根据个人资产以及个人收入来确定的。个人资产越多，收入越多，信用卡透支额度越高。,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6136,由于网贷逾期上征信导致的建行信用卡被冻结，就算快速把网贷还清，征信网贷账户恢复为正常状态,O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6143,如果多次逾期还款，银行将会认为没有偿还能力而冻结信用卡,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT I-PRODUCT,2
6144,逾期还会被收取滞纳金和利息。,B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O,2
6148,我是山东的，叫鲁通卡建设银行的，有两种，一种刷三次免年费，一种刚性年费,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N,2
6155,如果只打算精养几张卡，征信又没有网贷记录的话，建行还是可以的，好好用建行还是可以半年左右一提的。,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,1
6156,建行卡是开始额度越低，提额幅度越高，随着额度高了，提额幅度也就低了。,B-BANK I-BANK B-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ O O,0
6162,账单日和还款日一定要记住，按时还款，不要逾期，逾期会上征信,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT,2
6165,建行万年不提 想销卡了,B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6171,建行的优势绝对不在信用卡上,B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,1
6172,我工资在建行也不给提额，估计是我有十几个行的卡的原因，无所谓了也不会在建行投钱，建行有些优惠还凑合,O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6179,为什么超过5家银行信用卡就拒了。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O,0
6180,建行整个授信政策厌恶多头授信，授信规则要求拒绝多头,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
6183,我已经十几个信用卡了。销掉这个卡，我这辈子估计要与建行无缘了。所以还是留着。。,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O,2
6203,我都没申请他信用卡，只有一张银行卡也查我，还信用卡审批，准备明天交涉去,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O,0
6205,兴业银行就很恶心。我找了上海银监局，兴业银行哄我撤销再谈，结果我中套了,B-BANK I-BANK I-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
6215,5行内要申请建设啊 不然以后很难很难批卡,O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT,0
6218,你这种考虑多头授信的银行咋弄，上海银行地方性银行，申请这个干嘛,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O,2
6225,相比之下大山白的年费就难搞多了，刷来刷去都没分,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,0
6226,最近有张兴业卡不错，大白金2600元年费可以免,O O O O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,1
6241,秒批，但是我没有去面签，这张卡也就失效了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6242,兴业基本没有协商，我带过好几次电话，客服就只会建议周转资金按时还款,B-BANK I-BANK O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O,0
6250,我前天已经把中信信用卡和白金卡都注销了,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O,2
6251,支付宝就一直弹广告要送我中信卡，一直不敢申请,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
6261,中信信用卡确实不怎么样，用了接近两年我就注销了,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0
6265,光大│福卡13K,B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O,2
6274,广发目前活动多，我也持有3张了。,B-BANK I-BANK O O O O O O O O O O O O O O,2
6280,大哥，能提就好。我就少交2年不提,O O O O O O O O O O O O O O O O,2
6286,但快充取出后app里还是原额度，,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
6292,此事仍未解决????银行的效率好低,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,0
6297,花旗礼程白,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,2
6299,我不相信，没公积金批鼎雅。一定是楼主自己有什么幼稚的内容没说出来，就在这骗大家送人头,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,0
6300,在哪里查的进度，完全懵逼,O O O O O O O O O O O O,2
6301,不带额度的我是没看到有大额的，新户一般都是10000以下,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
6302,慢慢准备，我本来是准备年底再申请的，今天觉得时间太长了，耽误自己集卡进度，就试试看看了。等卡激活了，就把钱转中信去，再看看能不能下中信。一个个来，还差4行就集...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT O O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O O O O O O O,2
6304,我的不是秒批的,O O O O B-COMMENTS_N I-COMMENTS_N O,2
6314,没必要。我有不要钱的业务员。额度还不错呢,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6316,平安毋庸置疑,B-BANK I-BANK O O O O,2
6320,前段时间做了风险控制，额度减少了，就取消了，一半,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
6324,从申请到批卡几天啊？浦发的，速度咋样,O O O O O B-PRODUCT O O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O,2
6325,额度多少，我也过了,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
6326,你拿到卡有多久了？有2年了吗,O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
6327,我也收到??是风控？,O O O O O O O O O O,2
6340,失望就注销，银行看不起人，踏马的,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
6342,是历史不能超过三笔，还是未结清不能超过三笔,O O O O O O O O O O O O O O O O O O O O O,2
6345,申请进件中是啥，搞不懂,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6348,邮政客服说不能电话预定，我真是服了邮政客服就没有统一的答案，太坑了,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6353,不是有人说光大不看债吗？,O O O O O B-BANK I-BANK O O O O O,2
6354,我鼎级秒批，飞越秒拒,O O O O O O O O O O,2
6355,平安储蓄卡和信用卡建议你都办，活动蛮多,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,1
6359,我记得我当时二卡也是很久才有记录。不急,O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6370,贫穷限制了想象力，你们都好牛,O O O O O O O O O O O O O O,2
6375,0451还是没事，只要月均1万存款就能继续免费收款,O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2
6380,集卡爱好者，只申不刷，原则只要10W额度以上的卡，工行交通卡除外,O B-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT O B-BANK I-BANK B-BANK I-BANK B-PRODUCT O O,2
6381,但平安我没有卡，因此请大家告诉我，平安野鸡在什么地方？,O B-BANK I-BANK O O O B-PRODUCT O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2
6383,额度较大，主动协商申请分期！这么大一笔钱你不负责,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6411,我也是刚才收到短信，批了，额度佛系,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6419,怎么不推别的，招行的很多卡周三都有活动,O O O O O O O B-BANK I-BANK O O O B-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N,2
6420,有点离谱啊。十分钟好像就拒了，这是不是d都没查征信啊,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
6422,必须用，没有临额使用记录不会提固额的，把临额时间设成一天，到期后一个月左右就提固额，我都这样提二次，第三次临额上个月也用了，快的话这个月提固。我一开始听别人的，...,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2
6424,看起来你挺难抬额头的,O O O O O O O O O O,2
6425,平安也是飞控厉害，你负债稍微高那么一丢丢，没用任何网贷，平安都能对你下手给你降额！幅度每隔个2到3月降...,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
6428,听说美团卡在征信上不显示，工作地，居住地都在010，现在在河北老家，如何,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6430,只要回答还行，一般都可以。一两天应该会有消息。问题不大,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6433,交通3.4%，工商3.6%，中信3.6%，建行3.85%，兴业 广发 招商3.85%等等,B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O O O O O O O,2
6435,大家知道佛山哪里激活不会刁难呢？各位卡友？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2
6445,我怕星爷。过期8个月了，我都不敢给狗狗打电话了。为什么,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6448,没错，最高就1万,O O O O O O O O,2
6455,救命。我也想听听.额度一直提不起来,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6458,现在如何了?,O O O O O O,2
6462,几天审核完成的,O O B-COMMENTS_N I-COMMENTS_N O O O,2
6467,你不是新户吧,O O O B-COMMENTS_N I-COMMENTS_N O,2
6470,你公积金高吧！！,O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O,2
6471,据说这个卡五万起批。。兴业的,O O O O B-PRODUCT O O O O O O B-BANK I-BANK O,2
6474,多少额度，刚申请吗,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O,2
6479,真的不如以前了。,O O O O O O O O,2
6491,之前都是隔天拒??这次接到电话了??稳吗??就问了公司电话,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6495,如何谈判，急需一个标准啊，工商银行的哦,O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2
6496,不要再接他的电话了，会烦死你,O O O O O O O O O O O O O O,0
6507,这么严的吗，招商也是同时逾期的，还了还能用,O O B-COMMENTS_ADJ O O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6511,财务经理还建议我卖卡，三个月后再线下申请，不要做。说额度也会不错的,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
6518,3000要它干啥用……注销了吧,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6526,能提，我鼎雅提两次了,O O O O B-PRODUCT I-PRODUCT O O O O,2
6528,以前注销过，这个应该算首卡吧,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O,2
6535,写邮件的，给银监会，看有解决方案不，协商应该可以的,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
6547,那不高，容易下,O O O O O O O,2
6548,等取现。取现当场就提。这个也就是话术。万一不给提了你找谁说理去。客服就会推卸责任,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6551,我们单位国有控股的，不过没上市能办不，额度咋样,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6559,先预约，我14号预约17号，网点15号就给我电话了说17号楼周末可能会比较忙，15号下午我就直接去了网点，找大堂经理拿表格填了下就回家了，全程都很客气...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6571,额度多少，为什么要注销,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N,2
6573,越久额度越高,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2
6579,据说看美团数据,O O O O O O O,2
6585,对，事不过三，拒两次从此不用它家,O O O O O O O B-COMMENTS_ADJ O O O O O O O O,2
6586,问题不是很大，需要注意负债率，但是被风控的话，没办法,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6591,给我打秒拒,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6598,知足吧.比我秒拒好多了,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
6601,请教，我办了招行的卡什么时间可以批下来,O O O O O O B-BANK I-BANK O O O O O O O O O O O,2
6606,恭喜，主要我还一张信用卡没有，我寻思有一张我好好养着,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,1
6611,我感觉会共享额度,O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6614,浦发京东联名卡和白金卡额度共享么,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O,2
6625,平安分明是逼着我们分期保平安，要手续费呢，还有光头强，一出账单就来电话邀请分期，我怼了它一次，从此不来电话了，改为发短信了！...,B-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6628,哥们.你那过了吗？额度咋样,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6631,丢人（耻辱）的是那些拿别人的过往在自己脸上贴金，满口谎言…,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0
6635,没有最低只有更低，更适合自己，再低的利息做不下来一点意义都没有，核心是做的下来还低息,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2
6637,收卡地址指的是卡片邮寄地址吗,O O O O O O O O O O O O O O,2
6640,支持反正汇丰是对我最好的银行对我好的在我心里就是好的,O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
6648,我等了17天了。。。太慢了,O O O O O O O O O O O B-COMMENTS_ADJ O,0
6651,2600年费的也能刷免,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6658,买了半年十几万理财，刚刚秒批,O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
6660,哪个卡？六月底被距了三次~，，不敢再试，其实蛮想办个招行的卡的,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2
6663,广发最高支持同时批6张卡,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
6669,填写资料时填写了车牌号，单位电话因为单位没有座机填的0000-00000000。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6672,资质不好，能下就不错了,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6696,我年薪只填了20。。职级不太记得了，看额度是多,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6698,请问秒批的那种还会电话征信你吗？,O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
6700,线下打电话问了，能申请信用卡吗，人家说不能,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6703,要求退分期手续费的年费,O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N,2
6709,分期就能知道,B-PRODUCT I-PRODUCT O O O O,2
6715,工商2.6浙商5.0平安5.0,O O O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2
6719,取消积分卡,O O B-PRODUCT I-PRODUCT O,2
6722,不是绝对的。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6726,有，我的已经批了。额度还满意,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
